Cod,Date,year,month,y_true,y_pred,error,abs_error
34352,2014-12-22 00:00:00+00:00,2014,12,,0.8621917,,
34363,2014-12-22 00:00:00+00:00,2014,12,,1.147172,,
34373,2014-12-22 00:00:00+00:00,2014,12,,1.1204462,,
34394,2014-12-22 00:00:00+00:00,2014,12,,1.9508996,,
35001,2014-12-22 00:00:00+00:00,2014,12,,-0.9874077,,
35107,2014-12-22 00:00:00+00:00,2014,12,,0.13293076,,
35135,2014-12-22 00:00:00+00:00,2014,12,,-0.15682125,,
35302,2014-12-22 00:00:00+00:00,2014,12,,0.9748359,,
0,2014-12-23 00:00:00+00:00,2014,12,,-2.7989664,,
27848,2014-12-23 00:00:00+00:00,2014,12,,0.071902275,,
27858,2014-12-23 00:00:00+00:00,2014,12,,-1.980279,,
27955,2014-12-23 00:00:00+00:00,2014,12,,-1.8524237,,
27957,2014-12-23 00:00:00+00:00,2014,12,,-0.38709688,,
27965,2014-12-23 00:00:00+00:00,2014,12,,-1.9567194,,
27972,2014-12-23 00:00:00+00:00,2014,12,,-5.0762825,,
27981,2014-12-23 00:00:00+00:00,2014,12,,-6.546913,,
27983,2014-12-23 00:00:00+00:00,2014,12,,-6.320036,,
27992,2014-12-23 00:00:00+00:00,2014,12,,-3.1125813,,
28908,2014-12-23 00:00:00+00:00,2014,12,,-5.990575,,
34047,2014-12-23 00:00:00+00:00,2014,12,,0.12408829,,
34056,2014-12-23 00:00:00+00:00,2014,12,,-1.2310505,,
34063,2014-12-23 00:00:00+00:00,2014,12,,-2.3719625,,
34069,2014-12-23 00:00:00+00:00,2014,12,,-1.7491913,,
34072,2014-12-23 00:00:00+00:00,2014,12,,-6.165106,,
34083,2014-12-23 00:00:00+00:00,2014,12,,-6.126992,,
34086,2014-12-23 00:00:00+00:00,2014,12,,-2.720049,,
34098,2014-12-23 00:00:00+00:00,2014,12,,-3.9562082,,
34146,2014-12-23 00:00:00+00:00,2014,12,,0.054017067,,
34169,2014-12-23 00:00:00+00:00,2014,12,,-1.6533632,,
34173,2014-12-23 00:00:00+00:00,2014,12,,-2.452486,,
34178,2014-12-23 00:00:00+00:00,2014,12,,-2.3203325,,
34199,2014-12-23 00:00:00+00:00,2014,12,,-2.664466,,
34253,2014-12-23 00:00:00+00:00,2014,12,,-0.80407095,,
34254,2014-12-23 00:00:00+00:00,2014,12,,-0.045606613,,
34262,2014-12-23 00:00:00+00:00,2014,12,,-1.0793381,,
34267,2014-12-23 00:00:00+00:00,2014,12,,-0.24658775,,
34273,2014-12-23 00:00:00+00:00,2014,12,,-1.9249754,,
34352,2014-12-23 00:00:00+00:00,2014,12,,-0.23278952,,
34363,2014-12-23 00:00:00+00:00,2014,12,,-0.931797,,
34373,2014-12-23 00:00:00+00:00,2014,12,,-0.6904144,,
34394,2014-12-23 00:00:00+00:00,2014,12,,-1.1945524,,
35001,2014-12-23 00:00:00+00:00,2014,12,,-3.7025366,,
35107,2014-12-23 00:00:00+00:00,2014,12,,-2.2915115,,
35135,2014-12-23 00:00:00+00:00,2014,12,,-3.3030167,,
35302,2014-12-23 00:00:00+00:00,2014,12,,-1.7604856,,
0,2014-12-24 00:00:00+00:00,2014,12,,-0.08576155,,
27848,2014-12-24 00:00:00+00:00,2014,12,,-2.5938683,,
27858,2014-12-24 00:00:00+00:00,2014,12,,-2.1737833,,
27955,2014-12-24 00:00:00+00:00,2014,12,,-4.827739,,
27957,2014-12-24 00:00:00+00:00,2014,12,,-1.554429,,
27965,2014-12-24 00:00:00+00:00,2014,12,,-2.5149822,,
27972,2014-12-24 00:00:00+00:00,2014,12,,-5.389986,,
27981,2014-12-24 00:00:00+00:00,2014,12,,-2.6161642,,
27983,2014-12-24 00:00:00+00:00,2014,12,,-1.593379,,
27992,2014-12-24 00:00:00+00:00,2014,12,,-0.81358624,,
28908,2014-12-24 00:00:00+00:00,2014,12,,-1.7353964,,
34047,2014-12-24 00:00:00+00:00,2014,12,,-0.6910515,,
34056,2014-12-24 00:00:00+00:00,2014,12,,-1.5131321,,
34063,2014-12-24 00:00:00+00:00,2014,12,,-1.9795551,,
34069,2014-12-24 00:00:00+00:00,2014,12,,-1.5218849,,
34072,2014-12-24 00:00:00+00:00,2014,12,,-2.1154947,,
34083,2014-12-24 00:00:00+00:00,2014,12,,-1.8562536,,
34086,2014-12-24 00:00:00+00:00,2014,12,,-0.87606335,,
34098,2014-12-24 00:00:00+00:00,2014,12,,-0.9397793,,
34146,2014-12-24 00:00:00+00:00,2014,12,,0.81025934,,
34169,2014-12-24 00:00:00+00:00,2014,12,,-0.649909,,
34173,2014-12-24 00:00:00+00:00,2014,12,,-0.59042215,,
34178,2014-12-24 00:00:00+00:00,2014,12,,-0.013973236,,
34199,2014-12-24 00:00:00+00:00,2014,12,,-0.7608967,,
34253,2014-12-24 00:00:00+00:00,2014,12,,-0.004750252,,
34254,2014-12-24 00:00:00+00:00,2014,12,,1.1429734,,
34262,2014-12-24 00:00:00+00:00,2014,12,,-0.13302469,,
34267,2014-12-24 00:00:00+00:00,2014,12,,0.34681177,,
34273,2014-12-24 00:00:00+00:00,2014,12,,-0.22078419,,
34352,2014-12-24 00:00:00+00:00,2014,12,,1.8159676,,
34363,2014-12-24 00:00:00+00:00,2014,12,,1.4723415,,
34373,2014-12-24 00:00:00+00:00,2014,12,,1.4913068,,
34394,2014-12-24 00:00:00+00:00,2014,12,,0.8689513,,
35001,2014-12-24 00:00:00+00:00,2014,12,,-1.714489,,
35107,2014-12-24 00:00:00+00:00,2014,12,,0.089203835,,
35135,2014-12-24 00:00:00+00:00,2014,12,,-1.5733805,,
35302,2014-12-24 00:00:00+00:00,2014,12,,0.6295872,,
0,2014-12-25 00:00:00+00:00,2014,12,,-3.2757835,,
27848,2014-12-25 00:00:00+00:00,2014,12,,-6.4414406,,
27858,2014-12-25 00:00:00+00:00,2014,12,,-5.2722616,,
27955,2014-12-25 00:00:00+00:00,2014,12,,-6.467601,,
27957,2014-12-25 00:00:00+00:00,2014,12,,-5.1539783,,
27965,2014-12-25 00:00:00+00:00,2014,12,,-4.7247286,,
27972,2014-12-25 00:00:00+00:00,2014,12,,-4.813945,,
27981,2014-12-25 00:00:00+00:00,2014,12,,-4.678526,,
27983,2014-12-25 00:00:00+00:00,2014,12,,-6.04045,,
27992,2014-12-25 00:00:00+00:00,2014,12,,-5.4105244,,
28908,2014-12-25 00:00:00+00:00,2014,12,,-5.9183254,,
34047,2014-12-25 00:00:00+00:00,2014,12,,-1.3552036,,
34056,2014-12-25 00:00:00+00:00,2014,12,,-6.2755117,,
34063,2014-12-25 00:00:00+00:00,2014,12,,-7.4915953,,
34069,2014-12-25 00:00:00+00:00,2014,12,,-3.9352684,,
34072,2014-12-25 00:00:00+00:00,2014,12,,-6.258683,,
34083,2014-12-25 00:00:00+00:00,2014,12,,-5.986309,,
34086,2014-12-25 00:00:00+00:00,2014,12,,-3.6922045,,
34098,2014-12-25 00:00:00+00:00,2014,12,,-4.2226677,,
34146,2014-12-25 00:00:00+00:00,2014,12,,-0.59821844,,
34169,2014-12-25 00:00:00+00:00,2014,12,,-2.8407927,,
34173,2014-12-25 00:00:00+00:00,2014,12,,-5.82051,,
34178,2014-12-25 00:00:00+00:00,2014,12,,-3.2043667,,
34199,2014-12-25 00:00:00+00:00,2014,12,,-3.5021935,,
34253,2014-12-25 00:00:00+00:00,2014,12,,-1.389554,,
34254,2014-12-25 00:00:00+00:00,2014,12,,0.64107513,,
34262,2014-12-25 00:00:00+00:00,2014,12,,-1.9488955,,
34267,2014-12-25 00:00:00+00:00,2014,12,,-0.77211094,,
34273,2014-12-25 00:00:00+00:00,2014,12,,-2.61193,,
34352,2014-12-25 00:00:00+00:00,2014,12,,0.527338,,
34363,2014-12-25 00:00:00+00:00,2014,12,,-0.90835667,,
34373,2014-12-25 00:00:00+00:00,2014,12,,-1.1468964,,
34394,2014-12-25 00:00:00+00:00,2014,12,,-0.7820802,,
35001,2014-12-25 00:00:00+00:00,2014,12,,-6.335846,,
35107,2014-12-25 00:00:00+00:00,2014,12,,-6.748131,,
35135,2014-12-25 00:00:00+00:00,2014,12,,-5.798546,,
35302,2014-12-25 00:00:00+00:00,2014,12,,-2.545683,,
0,2014-12-26 00:00:00+00:00,2014,12,,-5.504861,,
27848,2014-12-26 00:00:00+00:00,2014,12,,-9.601667,,
27858,2014-12-26 00:00:00+00:00,2014,12,,-9.822828,,
27955,2014-12-26 00:00:00+00:00,2014,12,,-9.991158,,
27957,2014-12-26 00:00:00+00:00,2014,12,,-8.412591,,
27965,2014-12-26 00:00:00+00:00,2014,12,,-8.412546,,
27972,2014-12-26 00:00:00+00:00,2014,12,,-8.638675,,
27981,2014-12-26 00:00:00+00:00,2014,12,,-7.68493,,
27983,2014-12-26 00:00:00+00:00,2014,12,,-6.8316364,,
27992,2014-12-26 00:00:00+00:00,2014,12,,-6.027834,,
28908,2014-12-26 00:00:00+00:00,2014,12,,-5.1972866,,
34047,2014-12-26 00:00:00+00:00,2014,12,,-5.201041,,
34056,2014-12-26 00:00:00+00:00,2014,12,,-7.8487873,,
34063,2014-12-26 00:00:00+00:00,2014,12,,-7.552162,,
34069,2014-12-26 00:00:00+00:00,2014,12,,-5.852496,,
34072,2014-12-26 00:00:00+00:00,2014,12,,-7.477127,,
34083,2014-12-26 00:00:00+00:00,2014,12,,-6.422447,,
34086,2014-12-26 00:00:00+00:00,2014,12,,-5.740611,,
34098,2014-12-26 00:00:00+00:00,2014,12,,-4.7852316,,
34146,2014-12-26 00:00:00+00:00,2014,12,,-3.8815937,,
34169,2014-12-26 00:00:00+00:00,2014,12,,-4.7511635,,
34173,2014-12-26 00:00:00+00:00,2014,12,,-5.1589594,,
34178,2014-12-26 00:00:00+00:00,2014,12,,-5.8542414,,
34199,2014-12-26 00:00:00+00:00,2014,12,,-3.6159735,,
34253,2014-12-26 00:00:00+00:00,2014,12,,-3.5704308,,
34254,2014-12-26 00:00:00+00:00,2014,12,,-2.6240778,,
34262,2014-12-26 00:00:00+00:00,2014,12,,-3.7787132,,
34267,2014-12-26 00:00:00+00:00,2014,12,,-5.3471994,,
34273,2014-12-26 00:00:00+00:00,2014,12,,-4.0079136,,
34352,2014-12-26 00:00:00+00:00,2014,12,,-1.9717035,,
34363,2014-12-26 00:00:00+00:00,2014,12,,-0.9429064,,
34373,2014-12-26 00:00:00+00:00,2014,12,,-1.4986897,,
34394,2014-12-26 00:00:00+00:00,2014,12,,-1.007412,,
35001,2014-12-26 00:00:00+00:00,2014,12,,-5.483837,,
35107,2014-12-26 00:00:00+00:00,2014,12,,-3.147748,,
35135,2014-12-26 00:00:00+00:00,2014,12,,-6.534683,,
35302,2014-12-26 00:00:00+00:00,2014,12,,-1.7098866,,
0,2014-12-27 00:00:00+00:00,2014,12,,-15.956459,,
27848,2014-12-27 00:00:00+00:00,2014,12,,-13.824741,,
27858,2014-12-27 00:00:00+00:00,2014,12,,-15.36478,,
27955,2014-12-27 00:00:00+00:00,2014,12,,-15.512962,,
27957,2014-12-27 00:00:00+00:00,2014,12,,-15.325031,,
27965,2014-12-27 00:00:00+00:00,2014,12,,-15.663824,,
27972,2014-12-27 00:00:00+00:00,2014,12,,-15.931446,,
27981,2014-12-27 00:00:00+00:00,2014,12,,-14.674309,,
27983,2014-12-27 00:00:00+00:00,2014,12,,-15.599504,,
27992,2014-12-27 00:00:00+00:00,2014,12,,-17.50958,,
28908,2014-12-27 00:00:00+00:00,2014,12,,-17.91005,,
34047,2014-12-27 00:00:00+00:00,2014,12,,-11.098986,,
34056,2014-12-27 00:00:00+00:00,2014,12,,-15.317766,,
34063,2014-12-27 00:00:00+00:00,2014,12,,-16.054787,,
34069,2014-12-27 00:00:00+00:00,2014,12,,-15.430025,,
34072,2014-12-27 00:00:00+00:00,2014,12,,-16.67278,,
34083,2014-12-27 00:00:00+00:00,2014,12,,-17.52082,,
34086,2014-12-27 00:00:00+00:00,2014,12,,-18.726551,,
34098,2014-12-27 00:00:00+00:00,2014,12,,-18.843992,,
34146,2014-12-27 00:00:00+00:00,2014,12,,-10.608379,,
34169,2014-12-27 00:00:00+00:00,2014,12,,-13.696531,,
34173,2014-12-27 00:00:00+00:00,2014,12,,-17.704756,,
34178,2014-12-27 00:00:00+00:00,2014,12,,-14.522398,,
34199,2014-12-27 00:00:00+00:00,2014,12,,-15.182398,,
34253,2014-12-27 00:00:00+00:00,2014,12,,-9.61894,,
34254,2014-12-27 00:00:00+00:00,2014,12,,-8.079957,,
34262,2014-12-27 00:00:00+00:00,2014,12,,-9.94281,,
34267,2014-12-27 00:00:00+00:00,2014,12,,-8.753199,,
34273,2014-12-27 00:00:00+00:00,2014,12,,-15.329197,,
34352,2014-12-27 00:00:00+00:00,2014,12,,-7.7743692,,
34363,2014-12-27 00:00:00+00:00,2014,12,,-7.725952,,
34373,2014-12-27 00:00:00+00:00,2014,12,,-8.000717,,
34394,2014-12-27 00:00:00+00:00,2014,12,,-7.280552,,
35001,2014-12-27 00:00:00+00:00,2014,12,,-19.821463,,
35107,2014-12-27 00:00:00+00:00,2014,12,,-11.878872,,
35135,2014-12-27 00:00:00+00:00,2014,12,,-17.891855,,
35302,2014-12-27 00:00:00+00:00,2014,12,,-7.598274,,
0,2014-12-28 00:00:00+00:00,2014,12,,-8.618013,,
27848,2014-12-28 00:00:00+00:00,2014,12,,-9.89694,,
27858,2014-12-28 00:00:00+00:00,2014,12,,-9.940781,,
27955,2014-12-28 00:00:00+00:00,2014,12,,-9.34693,,
27957,2014-12-28 00:00:00+00:00,2014,12,,-8.5873375,,
27965,2014-12-28 00:00:00+00:00,2014,12,,-9.279558,,
27972,2014-12-28 00:00:00+00:00,2014,12,,-10.503897,,
27981,2014-12-28 00:00:00+00:00,2014,12,,-11.070461,,
27983,2014-12-28 00:00:00+00:00,2014,12,,-11.598125,,
27992,2014-12-28 00:00:00+00:00,2014,12,,-10.544666,,
28908,2014-12-28 00:00:00+00:00,2014,12,,-9.222347,,
34047,2014-12-28 00:00:00+00:00,2014,12,,-7.738723,,
34056,2014-12-28 00:00:00+00:00,2014,12,,-7.9124823,,
34063,2014-12-28 00:00:00+00:00,2014,12,,-9.746416,,
34069,2014-12-28 00:00:00+00:00,2014,12,,-8.546236,,
34072,2014-12-28 00:00:00+00:00,2014,12,,-10.227737,,
34083,2014-12-28 00:00:00+00:00,2014,12,,-10.094299,,
34086,2014-12-28 00:00:00+00:00,2014,12,,-9.811354,,
34098,2014-12-28 00:00:00+00:00,2014,12,,-8.093927,,
34146,2014-12-28 00:00:00+00:00,2014,12,,-6.8156233,,
34169,2014-12-28 00:00:00+00:00,2014,12,,-7.0062914,,
34173,2014-12-28 00:00:00+00:00,2014,12,,-8.207593,,
34178,2014-12-28 00:00:00+00:00,2014,12,,-7.6124983,,
34199,2014-12-28 00:00:00+00:00,2014,12,,-6.0052013,,
34253,2014-12-28 00:00:00+00:00,2014,12,,-6.182043,,
34254,2014-12-28 00:00:00+00:00,2014,12,,-7.0284176,,
34262,2014-12-28 00:00:00+00:00,2014,12,,-6.1779776,,
34267,2014-12-28 00:00:00+00:00,2014,12,,-6.8768473,,
34273,2014-12-28 00:00:00+00:00,2014,12,,-6.3130045,,
34352,2014-12-28 00:00:00+00:00,2014,12,,-7.4566965,,
34363,2014-12-28 00:00:00+00:00,2014,12,,-7.381895,,
34373,2014-12-28 00:00:00+00:00,2014,12,,-7.0148687,,
34394,2014-12-28 00:00:00+00:00,2014,12,,-6.5943623,,
35001,2014-12-28 00:00:00+00:00,2014,12,,-8.303091,,
35107,2014-12-28 00:00:00+00:00,2014,12,,-5.740982,,
35135,2014-12-28 00:00:00+00:00,2014,12,,-11.010235,,
35302,2014-12-28 00:00:00+00:00,2014,12,,-8.115221,,
0,2014-12-29 00:00:00+00:00,2014,12,,-8.744331,,
27848,2014-12-29 00:00:00+00:00,2014,12,,-11.126211,,
27858,2014-12-29 00:00:00+00:00,2014,12,,-11.133852,,
27955,2014-12-29 00:00:00+00:00,2014,12,,-10.660507,,
27957,2014-12-29 00:00:00+00:00,2014,12,,-10.4660015,,
27965,2014-12-29 00:00:00+00:00,2014,12,,-9.707193,,
27972,2014-12-29 00:00:00+00:00,2014,12,,-8.887928,,
27981,2014-12-29 00:00:00+00:00,2014,12,,-7.458064,,
27983,2014-12-29 00:00:00+00:00,2014,12,,-6.8217754,,
27992,2014-12-29 00:00:00+00:00,2014,12,,-5.838744,,
28908,2014-12-29 00:00:00+00:00,2014,12,,-5.8138914,,
34047,2014-12-29 00:00:00+00:00,2014,12,,-10.765572,,
34056,2014-12-29 00:00:00+00:00,2014,12,,-10.225174,,
34063,2014-12-29 00:00:00+00:00,2014,12,,-8.491519,,
34069,2014-12-29 00:00:00+00:00,2014,12,,-9.128393,,
34072,2014-12-29 00:00:00+00:00,2014,12,,-8.150018,,
34083,2014-12-29 00:00:00+00:00,2014,12,,-7.0995083,,
34086,2014-12-29 00:00:00+00:00,2014,12,,-7.3908215,,
34098,2014-12-29 00:00:00+00:00,2014,12,,-6.646245,,
34146,2014-12-29 00:00:00+00:00,2014,12,,-10.404081,,
34169,2014-12-29 00:00:00+00:00,2014,12,,-9.208996,,
34173,2014-12-29 00:00:00+00:00,2014,12,,-8.621114,,
34178,2014-12-29 00:00:00+00:00,2014,12,,-9.286943,,
34199,2014-12-29 00:00:00+00:00,2014,12,,-6.0650053,,
34253,2014-12-29 00:00:00+00:00,2014,12,,-9.740171,,
34254,2014-12-29 00:00:00+00:00,2014,12,,-9.739452,,
34262,2014-12-29 00:00:00+00:00,2014,12,,-9.040445,,
34267,2014-12-29 00:00:00+00:00,2014,12,,-8.873457,,
34273,2014-12-29 00:00:00+00:00,2014,12,,-8.564278,,
34352,2014-12-29 00:00:00+00:00,2014,12,,-8.785349,,
34363,2014-12-29 00:00:00+00:00,2014,12,,-7.7137966,,
34373,2014-12-29 00:00:00+00:00,2014,12,,-6.7684965,,
34394,2014-12-29 00:00:00+00:00,2014,12,,-5.950308,,
35001,2014-12-29 00:00:00+00:00,2014,12,,-6.540638,,
35107,2014-12-29 00:00:00+00:00,2014,12,,-5.616905,,
35135,2014-12-29 00:00:00+00:00,2014,12,,-5.802314,,
35302,2014-12-29 00:00:00+00:00,2014,12,,-6.256402,,
0,2014-12-30 00:00:00+00:00,2014,12,,-12.092138,,
27848,2014-12-30 00:00:00+00:00,2014,12,,-12.594055,,
27858,2014-12-30 00:00:00+00:00,2014,12,,-12.765165,,
27955,2014-12-30 00:00:00+00:00,2014,12,,-11.919861,,
27957,2014-12-30 00:00:00+00:00,2014,12,,-12.420721,,
27965,2014-12-30 00:00:00+00:00,2014,12,,-11.338633,,
27972,2014-12-30 00:00:00+00:00,2014,12,,-11.426296,,
27981,2014-12-30 00:00:00+00:00,2014,12,,-12.660028,,
27983,2014-12-30 00:00:00+00:00,2014,12,,-12.853336,,
27992,2014-12-30 00:00:00+00:00,2014,12,,-12.224434,,
28908,2014-12-30 00:00:00+00:00,2014,12,,-10.80497,,
34047,2014-12-30 00:00:00+00:00,2014,12,,-10.868303,,
34056,2014-12-30 00:00:00+00:00,2014,12,,-10.844862,,
34063,2014-12-30 00:00:00+00:00,2014,12,,-11.617462,,
34069,2014-12-30 00:00:00+00:00,2014,12,,-10.775282,,
34072,2014-12-30 00:00:00+00:00,2014,12,,-12.764044,,
34083,2014-12-30 00:00:00+00:00,2014,12,,-13.514914,,
34086,2014-12-30 00:00:00+00:00,2014,12,,-10.909512,,
34098,2014-12-30 00:00:00+00:00,2014,12,,-10.27713,,
34146,2014-12-30 00:00:00+00:00,2014,12,,-10.670916,,
34169,2014-12-30 00:00:00+00:00,2014,12,,-9.229918,,
34173,2014-12-30 00:00:00+00:00,2014,12,,-10.524019,,
34178,2014-12-30 00:00:00+00:00,2014,12,,-10.58609,,
34199,2014-12-30 00:00:00+00:00,2014,12,,-8.151439,,
34253,2014-12-30 00:00:00+00:00,2014,12,,-8.175154,,
34254,2014-12-30 00:00:00+00:00,2014,12,,-7.41317,,
34262,2014-12-30 00:00:00+00:00,2014,12,,-7.623189,,
34267,2014-12-30 00:00:00+00:00,2014,12,,-7.1558847,,
34273,2014-12-30 00:00:00+00:00,2014,12,,-7.4755383,,
34352,2014-12-30 00:00:00+00:00,2014,12,,-6.5604763,,
34363,2014-12-30 00:00:00+00:00,2014,12,,-5.631322,,
34373,2014-12-30 00:00:00+00:00,2014,12,,-6.7861795,,
34394,2014-12-30 00:00:00+00:00,2014,12,,-7.0492506,,
35001,2014-12-30 00:00:00+00:00,2014,12,,-10.214285,,
35107,2014-12-30 00:00:00+00:00,2014,12,,-7.6856804,,
35135,2014-12-30 00:00:00+00:00,2014,12,,-13.428499,,
35302,2014-12-30 00:00:00+00:00,2014,12,,-6.79055,,
0,2014-12-31 00:00:00+00:00,2014,12,,-16.073023,,
27848,2014-12-31 00:00:00+00:00,2014,12,,-16.41173,,
27858,2014-12-31 00:00:00+00:00,2014,12,,-17.170835,,
27955,2014-12-31 00:00:00+00:00,2014,12,,-17.560507,,
27957,2014-12-31 00:00:00+00:00,2014,12,,-17.602772,,
27965,2014-12-31 00:00:00+00:00,2014,12,,-17.47606,,
27972,2014-12-31 00:00:00+00:00,2014,12,,-15.818756,,
27981,2014-12-31 00:00:00+00:00,2014,12,,-15.053358,,
27983,2014-12-31 00:00:00+00:00,2014,12,,-15.361725,,
27992,2014-12-31 00:00:00+00:00,2014,12,,-14.860601,,
28908,2014-12-31 00:00:00+00:00,2014,12,,-14.446943,,
34047,2014-12-31 00:00:00+00:00,2014,12,,-17.307793,,
34056,2014-12-31 00:00:00+00:00,2014,12,,-17.44615,,
34063,2014-12-31 00:00:00+00:00,2014,12,,-16.92605,,
34069,2014-12-31 00:00:00+00:00,2014,12,,-16.600164,,
34072,2014-12-31 00:00:00+00:00,2014,12,,-15.748503,,
34083,2014-12-31 00:00:00+00:00,2014,12,,-16.296122,,
34086,2014-12-31 00:00:00+00:00,2014,12,,-16.069227,,
34098,2014-12-31 00:00:00+00:00,2014,12,,-15.374432,,
34146,2014-12-31 00:00:00+00:00,2014,12,,-16.26828,,
34169,2014-12-31 00:00:00+00:00,2014,12,,-15.526386,,
34173,2014-12-31 00:00:00+00:00,2014,12,,-16.217974,,
34178,2014-12-31 00:00:00+00:00,2014,12,,-16.22954,,
34199,2014-12-31 00:00:00+00:00,2014,12,,-14.401508,,
34253,2014-12-31 00:00:00+00:00,2014,12,,-17.172907,,
34254,2014-12-31 00:00:00+00:00,2014,12,,-17.32809,,
34262,2014-12-31 00:00:00+00:00,2014,12,,-15.723635,,
34267,2014-12-31 00:00:00+00:00,2014,12,,-15.410706,,
34273,2014-12-31 00:00:00+00:00,2014,12,,-15.101429,,
34352,2014-12-31 00:00:00+00:00,2014,12,,-15.490534,,
34363,2014-12-31 00:00:00+00:00,2014,12,,-13.084196,,
34373,2014-12-31 00:00:00+00:00,2014,12,,-13.552818,,
34394,2014-12-31 00:00:00+00:00,2014,12,,-11.35696,,
35001,2014-12-31 00:00:00+00:00,2014,12,,-13.66633,,
35107,2014-12-31 00:00:00+00:00,2014,12,,-12.567478,,
35135,2014-12-31 00:00:00+00:00,2014,12,,-15.338652,,
35302,2014-12-31 00:00:00+00:00,2014,12,,-9.598246,,
0,2015-01-01 00:00:00+00:00,2015,1,,-13.022823,,
27848,2015-01-01 00:00:00+00:00,2015,1,,-6.8878126,,
27858,2015-01-01 00:00:00+00:00,2015,1,,-8.927,,
27955,2015-01-01 00:00:00+00:00,2015,1,,-9.706881,,
27957,2015-01-01 00:00:00+00:00,2015,1,,-9.130325,,
27965,2015-01-01 00:00:00+00:00,2015,1,,-11.632864,,
27972,2015-01-01 00:00:00+00:00,2015,1,,-11.538366,,
27981,2015-01-01 00:00:00+00:00,2015,1,,-10.609234,,
27983,2015-01-01 00:00:00+00:00,2015,1,,-12.359585,,
27992,2015-01-01 00:00:00+00:00,2015,1,,-15.653646,,
28908,2015-01-01 00:00:00+00:00,2015,1,,-17.514675,,
34047,2015-01-01 00:00:00+00:00,2015,1,,-9.693733,,
34056,2015-01-01 00:00:00+00:00,2015,1,,-12.055065,,
34063,2015-01-01 00:00:00+00:00,2015,1,,-12.347931,,
34069,2015-01-01 00:00:00+00:00,2015,1,,-12.112406,,
34072,2015-01-01 00:00:00+00:00,2015,1,,-12.041435,,
34083,2015-01-01 00:00:00+00:00,2015,1,,-14.098959,,
34086,2015-01-01 00:00:00+00:00,2015,1,,-15.047857,,
34098,2015-01-01 00:00:00+00:00,2015,1,,-15.9105835,,
34146,2015-01-01 00:00:00+00:00,2015,1,,-10.936733,,
34169,2015-01-01 00:00:00+00:00,2015,1,,-13.648445,,
34173,2015-01-01 00:00:00+00:00,2015,1,,-13.995005,,
34178,2015-01-01 00:00:00+00:00,2015,1,,-13.671349,,
34199,2015-01-01 00:00:00+00:00,2015,1,,-17.81548,,
34253,2015-01-01 00:00:00+00:00,2015,1,,-13.190929,,
34254,2015-01-01 00:00:00+00:00,2015,1,,-12.867723,,
34262,2015-01-01 00:00:00+00:00,2015,1,,-14.30994,,
34267,2015-01-01 00:00:00+00:00,2015,1,,-15.222141,,
34273,2015-01-01 00:00:00+00:00,2015,1,,-16.728289,,
34352,2015-01-01 00:00:00+00:00,2015,1,,-14.091694,,
34363,2015-01-01 00:00:00+00:00,2015,1,,-12.778055,,
34373,2015-01-01 00:00:00+00:00,2015,1,,-13.436901,,
34394,2015-01-01 00:00:00+00:00,2015,1,,-12.613056,,
35001,2015-01-01 00:00:00+00:00,2015,1,,-17.496109,,
35107,2015-01-01 00:00:00+00:00,2015,1,,-17.913382,,
35135,2015-01-01 00:00:00+00:00,2015,1,,-16.378397,,
35302,2015-01-01 00:00:00+00:00,2015,1,,-13.312744,,
0,2015-01-02 00:00:00+00:00,2015,1,,-6.089918,,
27848,2015-01-02 00:00:00+00:00,2015,1,,-2.0202494,,
27858,2015-01-02 00:00:00+00:00,2015,1,,-5.6164646,,
27955,2015-01-02 00:00:00+00:00,2015,1,,-6.0182095,,
27957,2015-01-02 00:00:00+00:00,2015,1,,-6.063409,,
27965,2015-01-02 00:00:00+00:00,2015,1,,-7.5421047,,
27972,2015-01-02 00:00:00+00:00,2015,1,,-6.661377,,
27981,2015-01-02 00:00:00+00:00,2015,1,,-6.5774813,,
27983,2015-01-02 00:00:00+00:00,2015,1,,-6.1538258,,
27992,2015-01-02 00:00:00+00:00,2015,1,,-7.074458,,
28908,2015-01-02 00:00:00+00:00,2015,1,,-7.695548,,
34047,2015-01-02 00:00:00+00:00,2015,1,,-5.7082396,,
34056,2015-01-02 00:00:00+00:00,2015,1,,-7.6004467,,
34063,2015-01-02 00:00:00+00:00,2015,1,,-6.713068,,
34069,2015-01-02 00:00:00+00:00,2015,1,,-6.0238924,,
34072,2015-01-02 00:00:00+00:00,2015,1,,-5.9813566,,
34083,2015-01-02 00:00:00+00:00,2015,1,,-6.7794724,,
34086,2015-01-02 00:00:00+00:00,2015,1,,-6.42889,,
34098,2015-01-02 00:00:00+00:00,2015,1,,-6.67774,,
34146,2015-01-02 00:00:00+00:00,2015,1,,-6.4883566,,
34169,2015-01-02 00:00:00+00:00,2015,1,,-6.5816765,,
34173,2015-01-02 00:00:00+00:00,2015,1,,-6.465769,,
34178,2015-01-02 00:00:00+00:00,2015,1,,-6.0917225,,
34199,2015-01-02 00:00:00+00:00,2015,1,,-7.1154547,,
34253,2015-01-02 00:00:00+00:00,2015,1,,-6.6697893,,
34254,2015-01-02 00:00:00+00:00,2015,1,,-7.3956137,,
34262,2015-01-02 00:00:00+00:00,2015,1,,-5.9542437,,
34267,2015-01-02 00:00:00+00:00,2015,1,,-5.7328587,,
34273,2015-01-02 00:00:00+00:00,2015,1,,-6.960719,,
