variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
xgb_delta_gated_station_month,30521,730,1.2787671232876712,1.2551650731777773,0.023602050109893913,0
xgb_delta_gated_station_month,32098,730,1.3983561643835618,1.3744110310471087,0.023945133336453095,0
xgb_delta_gated_station_month,30925,730,1.1867123287671233,1.1623897929538092,0.024322535813314117,0
xgb_delta_gated_station_month,24951,730,1.5157534246575342,1.49124282107478,0.024510603582754253,0
xgb_delta_gated_station_month,36034,730,1.393835616438356,1.3689172594216077,0.024918357016748383,0
xgb_delta_gated_station_month,30636,728,1.4644230769230768,1.4393152855643696,0.02510779135870722,0
xgb_delta_gated_station_month,30393,730,1.131917808219178,1.1061244068788771,0.025793401340300948,0
xgb_delta_gated_station_month,30777,730,1.2578082191780822,1.2316351648721178,0.026173054305964394,0
xgb_delta_gated_station_month,24343,692,1.2648843930635838,1.238579969087913,0.0263044239756709,0
xgb_delta_gated_station_month,29698,730,1.476164383561644,1.4491010555402657,0.02706332802137834,0
xgb_delta_gated_station_month,29231,730,1.422739726027397,1.3950126570541004,0.027727068973296687,0
xgb_delta_gated_station_month,31416,730,1.5002739726027399,1.4721695500142291,0.028104422588510758,0
xgb_delta_gated_station_month,24966,677,1.6624815361890695,1.6341187230407974,0.028362813148272048,0
xgb_delta_gated_station_month,24817,730,1.7509589041095892,1.7215174369577777,0.029441467151811507,0
xgb_delta_gated_station_month,31388,669,1.278624813153961,1.2478813627197078,0.030743450434253194,0
xgb_delta_gated_station_month,21946,730,1.5604109589041095,1.5288078634146194,0.03160309548949014,0
xgb_delta_gated_station_month,25703,730,2.0484931506849318,2.0165283179246467,0.031964832760285056,0
xgb_delta_gated_station_month,31532,730,1.4875342465753425,1.4555600512667546,0.031974195308587916,0
xgb_delta_gated_station_month,31960,730,1.174931506849315,1.1426884721992028,0.032243034650112135,0
xgb_delta_gated_station_month,31594,730,1.4283561643835616,1.395676341722847,0.032679822660714564,0
xgb_delta_gated_station_month,31510,730,1.077945205479452,1.0442144458830256,0.03373075959642646,0
xgb_delta_gated_station_month,24641,729,1.2555555555555555,1.2192290477183187,0.03632650783723679,0
xgb_delta_gated_station_month,31873,730,1.3091780821917807,1.27196913874925,0.03720894344253067,0
xgb_delta_gated_station_month,34163,728,1.4795329670329673,1.4409148079991103,0.038618159033857014,0
xgb_delta_gated_station_month,28138,723,2.3658367911479945,2.3268878506928075,0.03894894045518704,0
xgb_delta_gated_station_month,31168,729,1.2060356652949245,1.1654544057610536,0.04058125953387082,0
xgb_delta_gated_station_month,31915,730,1.145753424657534,1.1047008289084514,0.0410525957490826,0
xgb_delta_gated_station_month,34861,730,0.6357534246575343,0.5932814662839758,0.04247195837355844,0
xgb_delta_gated_station_month,30673,730,1.362054794520548,1.3191244704551934,0.042930324065354464,0
xgb_delta_gated_station_month,22837,730,0.9820547945205479,0.9388191374935758,0.043235657026972074,0
xgb_delta_gated_station_month,34646,179,0.9837988826815643,0.9369312920716888,0.046867590609875553,0
xgb_delta_gated_station_month,24266,720,1.9531944444444447,1.9057019488945175,0.04749249554992718,0
xgb_delta_gated_station_month,31707,729,1.3495198902606311,1.2992010327135417,0.050318857547089424,0
xgb_delta_gated_station_month,30965,730,1.5615068493150683,1.5060292291040023,0.05547762021106606,0
xgb_delta_gated_station_month,26063,730,0.5417808219178082,0.48507092780854605,0.05670989410926214,0
xgb_delta_gated_station_month,29838,730,1.3326027397260274,1.2719780543191064,0.06062468540692101,0
xgb_delta_gated_station_month,27595,730,0.8968493150684932,0.8337025229664631,0.06314679210203011,0
xgb_delta_gated_station_month,29866,729,1.4866941015089163,1.4125850653821836,0.0741090361267327,0
xgb_delta_gated_station_month,28900,730,0.6786301369863014,0.6003917334468959,0.07823840353940548,0
xgb_delta_gated_station_month,28440,730,0.972054794520548,0.8595983936389181,0.11245640088162989,0
xgb_delta_gated_station_month,30823,730,0.6843835616438357,0.5632169244744598,0.12116663716937592,0
xgb_delta_gated_station_month,25563,730,2.1264383561643836,1.9638572276690467,0.1625811284953369,0
xgb_delta_gated_station_month,30710,730,1.3639726027397259,1.1645198089910083,0.1994527937487176,0
xgb_delta_gated_station_month,22113,730,1.048082191780822,0.6639031090678755,0.38417908271294654,0
xgb_delta_gated_station_month,29570,730,1.9046575342465755,1.513842488750369,0.3908150454962065,0
xgb_delta_gated_station_month,37235,730,1.029315068493151,0.6265137869895321,0.4028012815036188,0
xgb_delta_gated_station_month,25913,730,3.4794520547945207,1.4541909143662284,2.0252611404282925,0
xgb_delta_global,35121,730,0.5567123287671233,0.6747755679798996,-0.11806323921277628,1
xgb_delta_global,20674,730,0.8232876712328767,0.9364541148037128,-0.11316644357083605,1
xgb_delta_global,34009,179,1.2206703910614527,1.3019125811440881,-0.08124219008263545,1
xgb_delta_global,27947,179,0.9329608938547486,0.9980431166874386,-0.06508222283269005,1
xgb_delta_global,24125,730,0.7769863013698631,0.8270168541813883,-0.05003055281152513,1
xgb_delta_global,37099,179,0.9888268156424582,1.034001308456896,-0.04517449281443775,1
xgb_delta_global,28411,179,1.1011173184357543,1.1455365149992358,-0.04441919656348148,1
xgb_delta_global,22820,730,0.3863013698630137,0.4264643519704727,-0.040162982107459,1
xgb_delta_global,26258,730,0.5621917808219178,0.6015170436403044,-0.039325262818386664,1
xgb_delta_global,27612,730,0.2838356164383562,0.3213637012617355,-0.037528084823379326,1
xgb_delta_global,28493,728,1.003021978021978,1.0384035294951781,-0.0353815514732001,1
xgb_delta_global,28698,730,0.6938356164383561,0.7227683945004637,-0.02893277806210759,1
xgb_delta_global,27823,728,0.8221153846153846,0.8497014475573951,-0.027586062942010492,1
xgb_delta_global,37472,730,0.9860273972602739,1.0082551205255192,-0.022227723265245358,1
xgb_delta_global,22641,729,0.83360768175583,0.8498192595200708,-0.01621157776424076,1
xgb_delta_global,22602,730,0.4694520547945206,0.48483211160874656,-0.01538005681422594,1
xgb_delta_global,22802,730,0.3441095890410959,0.3589990247820332,-0.014889435740937318,1
xgb_delta_global,26477,730,0.3813698630136986,0.3959789128264425,-0.014609049812743913,1
xgb_delta_global,22217,730,0.5636986301369862,0.5776789540148416,-0.013980323877855416,1
xgb_delta_global,22583,730,0.7027397260273973,0.716198748725798,-0.013459022698400713,1
xgb_delta_global,22550,730,0.6257534246575344,0.6379612251988466,-0.012207800541312208,1
xgb_delta_global,28661,728,0.888186813186813,0.8995466468198184,-0.011359833633005412,1
xgb_delta_global,34172,511,0.816242661448141,0.8270908914989353,-0.010848230050794383,1
xgb_delta_global,29430,730,0.6143835616438356,0.6230602513820456,-0.008676689738210008,1
xgb_delta_global,34880,730,0.4212328767123288,0.4269896123910718,-0.005756735678743019,1
xgb_delta_global,23324,730,1.0653424657534247,1.0710923879395227,-0.005749922186097933,1
xgb_delta_global,34391,728,0.6940934065934067,0.6990009703205203,-0.004907563727113651,1
xgb_delta_global,28064,729,0.7617283950617283,0.7664134451265118,-0.00468505006478348,1
xgb_delta_global,27648,728,0.8991758241758242,0.9034303725979185,-0.004254548422094273,1
xgb_delta_global,28722,724,0.6705801104972376,0.6746572892987881,-0.004077178801550452,1
xgb_delta_global,23711,729,0.8378600823045267,0.8412935054935665,-0.0034334231890398303,1
xgb_delta_global,23631,730,0.8671232876712329,0.8705078760579815,-0.0033845883867485993,1
xgb_delta_global,23205,730,0.9728767123287672,0.9761557012046561,-0.003278988875888955,1
xgb_delta_global,32165,730,0.8838356164383561,0.8851954364745236,-0.001359820036167525,1
xgb_delta_global,20891,729,1.4587105624142662,1.4600617191158314,-0.0013511567015651593,1
xgb_delta_global,34824,728,0.7225274725274725,0.723591620807589,-0.0010641482801164726,1
xgb_delta_global,23804,730,0.575890410958904,0.5769257008722561,-0.001035289913352111,1
xgb_delta_global,23921,728,1.329532967032967,1.3293222274282654,0.00021073960470152642,0
xgb_delta_global,23724,729,1.0233196159122087,1.0228069455035609,0.0005126704086477751,0
xgb_delta_global,23933,730,0.9406849315068494,0.9392566588278445,0.001428272679004916,0
xgb_delta_global,22887,730,0.831095890410959,0.8286584103573432,0.0024374800536157704,0
xgb_delta_global,24507,730,1.6017808219178085,1.5978084764633471,0.003972345454461346,0
xgb_delta_global,34123,730,0.5976712328767123,0.5931747028673401,0.004496530009372224,0
xgb_delta_global,23405,729,0.8042524005486967,0.7987480814187594,0.005504319129937318,0
xgb_delta_global,31088,730,0.9012328767123288,0.8954927925014875,0.0057400842108412675,0
xgb_delta_global,32411,730,1.1653424657534248,1.1593573816749267,0.005985084078498071,0
xgb_delta_global,23418,730,0.9813698630136986,0.9753783491875958,0.005991513826102746,0
xgb_delta_global,28275,729,0.9613168724279835,0.9552236118239084,0.0060932606040751125,0
xgb_delta_global,37031,728,0.8155219780219781,0.808751791619931,0.006770186402047074,0
xgb_delta_global,27199,730,0.7319178082191781,0.7250551017121194,0.006862706507058669,0
xgb_delta_global,27037,730,0.6975342465753425,0.6906422223848465,0.006892024190495949,0
xgb_delta_global,32389,730,1.0752054794520547,1.0679648569991735,0.007240622452881151,0
xgb_delta_global,29612,729,1.0670781893004115,1.059702861933027,0.007375327367384443,0
xgb_delta_global,28224,728,0.9010989010989011,0.8936208715293604,0.0074780295695406895,0
xgb_delta_global,27333,728,0.9767857142857144,0.9684194644226419,0.008366249863072439,0
xgb_delta_global,33008,730,0.43438356164383557,0.42576623357130744,0.00861732807252813,0
xgb_delta_global,24688,730,1.6767123287671233,1.6674174390412062,0.009294889725917077,0
xgb_delta_global,23472,730,1.4593150684931506,1.448904797944499,0.010410270548651734,0
xgb_delta_global,29263,729,1.0455418381344308,1.03470552345886,0.01083631467557078,0
xgb_delta_global,28434,728,1.5015109890109888,1.4893629462296964,0.012148042781292334,0
xgb_delta_global,30252,730,1.560958904109589,1.5482828169860974,0.012676087123491664,0
xgb_delta_global,31909,730,1.1553424657534246,1.1423736595310119,0.012968806222412699,0
xgb_delta_global,30054,730,1.0726027397260274,1.0590134382967467,0.01358930142928072,0
xgb_delta_global,21982,728,1.3832417582417582,1.3695014966690016,0.013740261572756651,0
xgb_delta_global,24944,730,1.3153424657534245,1.3005398426025991,0.014802623150825367,0
xgb_delta_global,31369,730,1.2802739726027397,1.2650954050568812,0.015178567545858446,0
xgb_delta_global,25551,730,1.9591780821917806,1.9418426833954985,0.017335398796282098,0
xgb_delta_global,27459,730,0.7872602739726028,0.7688595564443975,0.018400717528205268,0
xgb_delta_global,31253,730,1.1295890410958902,1.1105818995773273,0.019007141518562864,0
xgb_delta_global,23955,730,1.3595890410958904,1.3405091929615616,0.019079848134328836,0
xgb_delta_global,30372,730,1.461917808219178,1.4427821923138522,0.019135615905325754,0
xgb_delta_global,24959,730,1.2472602739726026,1.2275757377395529,0.019684536233049776,0
xgb_delta_global,32098,730,1.3983561643835618,1.3784699660700852,0.0198861983134766,0
xgb_delta_global,32061,729,1.2423868312757202,1.2219039182268145,0.020482913048905704,0
xgb_delta_global,23884,730,1.3967123287671233,1.3752021428278078,0.021510185939315418,0
xgb_delta_global,24908,730,1.902191780821918,1.8804175262182812,0.0217742546036368,0
xgb_delta_global,30521,730,1.2787671232876712,1.2568926509829201,0.021874472304751036,0
xgb_delta_global,34861,730,0.6357534246575343,0.6133584384530884,0.02239498620444591,0
xgb_delta_global,30925,730,1.1867123287671233,1.163591692713504,0.02312063605361936,0
xgb_delta_global,30230,728,1.2387362637362638,1.215484466944878,0.02325179679138567,0
xgb_delta_global,23891,728,1.3913461538461538,1.3674449319808915,0.023901221865262334,0
xgb_delta_global,30777,730,1.2578082191780822,1.2334330060520553,0.024375213126026862,0
xgb_delta_global,30949,728,1.3835164835164835,1.3589225322139582,0.024593951302525285,0
xgb_delta_global,30758,730,0.9749315068493152,0.9494690696669946,0.025462437182320552,0
xgb_delta_global,36034,730,1.393835616438356,1.368236327621502,0.025599288816854138,0
xgb_delta_global,30393,730,1.131917808219178,1.106128494272033,0.02578931394714501,0
xgb_delta_global,31329,729,0.9716049382716049,0.9457956720821648,0.025809266189440128,0
xgb_delta_global,30636,728,1.4644230769230768,1.4377986055962617,0.026624471326815113,0
xgb_delta_global,31532,730,1.4875342465753425,1.4606604504120082,0.026873796163334296,0
xgb_delta_global,31416,730,1.5002739726027399,1.4715224389677182,0.028751533635021698,0
xgb_delta_global,24966,677,1.6624815361890695,1.6330959942368952,0.029385541952174243,0
xgb_delta_global,29282,730,1.4910958904109588,1.4616611100785588,0.02943478033239999,0
xgb_delta_global,31388,669,1.278624813153961,1.249147301611577,0.029477511542383983,0
xgb_delta_global,24343,692,1.2648843930635838,1.2325619128557226,0.032322480207861215,0
xgb_delta_global,31004,729,1.3333333333333333,1.300981724982272,0.03235160835106132,0
xgb_delta_global,24951,730,1.5157534246575342,1.4825241875798403,0.033229237077693874,0
xgb_delta_global,29231,730,1.422739726027397,1.389204540420826,0.033535185606571094,0
xgb_delta_global,29698,730,1.476164383561644,1.4409911608987822,0.035173222662861825,0
xgb_delta_global,31594,730,1.4283561643835616,1.391953592753542,0.03640257163001959,0
xgb_delta_global,22837,730,0.9820547945205479,0.9455398379183018,0.03651495660224613,0
xgb_delta_global,31510,730,1.077945205479452,1.038868437273785,0.03907676820566697,0
xgb_delta_global,31960,730,1.174931506849315,1.1356489412153574,0.03928256563395749,0
xgb_delta_global,25703,730,2.0484931506849318,2.0091138852379054,0.03937926544702641,0
xgb_delta_global,31168,729,1.2060356652949245,1.1641952757170138,0.0418403895779107,0
xgb_delta_global,31873,730,1.3091780821917807,1.2672674063256342,0.041910675866146496,0
xgb_delta_global,30673,730,1.362054794520548,1.3200868076938947,0.04196798682665315,0
xgb_delta_global,21946,730,1.5604109589041095,1.5175445056742387,0.042866453229870816,0
xgb_delta_global,31915,730,1.145753424657534,1.1028371016442942,0.04291632301323989,0
xgb_delta_global,24738,730,1.3469863013698629,1.302802689364786,0.04418361200507692,0
xgb_delta_global,24817,730,1.7509589041095892,1.705604920845721,0.0453539832638683,0
xgb_delta_global,24641,729,1.2555555555555555,1.2101910092447445,0.045364546310810994,0
xgb_delta_global,31707,729,1.3495198902606311,1.2967307314897736,0.05278915877085755,0
xgb_delta_global,30965,730,1.5615068493150683,1.506590352528824,0.05491649678624433,0
xgb_delta_global,24266,720,1.9531944444444447,1.8902829020146037,0.06291154242984098,0
xgb_delta_global,29866,729,1.4866941015089163,1.4075200405512394,0.07917406095767698,0
xgb_delta_global,28900,730,0.6786301369863014,0.594584426584447,0.08404571040185438,0
xgb_delta_global,27595,730,0.8968493150684932,0.8095091677925826,0.08734014727591055,0
xgb_delta_global,30555,91,11.973626373626372,11.885547220270958,0.08807915335541416,0
xgb_delta_global,29838,730,1.3326027397260274,1.2441820101574868,0.08842072956854063,0
xgb_delta_global,34646,179,0.9837988826815643,0.8920391975397338,0.09175968514183053,0
xgb_delta_global,26063,730,0.5417808219178082,0.4468918464159312,0.09488897550187697,0
xgb_delta_global,30823,730,0.6843835616438357,0.588943250639849,0.09544031100398676,0
xgb_delta_global,34163,728,1.4795329670329673,1.3785143996182074,0.1010185674147599,0
xgb_delta_global,28138,723,2.3658367911479945,2.26147658968471,0.10436020146328451,0
xgb_delta_global,34139,179,1.2033519553072625,1.0755822889709732,0.12776966633628928,0
xgb_delta_global,28440,730,0.972054794520548,0.8158284493159401,0.15622634520460787,0
xgb_delta_global,25563,730,2.1264383561643836,1.9469893273861107,0.17944902877827285,0
xgb_delta_global,30710,730,1.3639726027397259,1.1645198089910083,0.1994527937487176,0
xgb_delta_global,22113,730,1.048082191780822,0.6615181359180012,0.38656405586282083,0
xgb_delta_global,29570,730,1.9046575342465755,1.51055835912036,0.3940991751262155,0
xgb_delta_global,37235,730,1.029315068493151,0.6265137869895321,0.4028012815036188,0
xgb_delta_global,25913,730,3.4794520547945207,1.4541909143662284,2.0252611404282925,0
xgb_gated,25703,730,2.0484931506849318,2.1125980466032677,-0.0641048959183359,1
xgb_gated,22550,730,0.6257534246575344,0.6420188004411247,-0.01626537578359033,1
xgb_gated,28722,724,0.6705801104972376,0.6759841207124149,-0.005404010215177224,1
xgb_gated,23631,730,0.8671232876712329,0.8716998640845899,-0.004576576413356959,1
xgb_gated,30054,730,1.0726027397260274,1.0766694544392241,-0.004066714713196751,1
xgb_gated,24966,677,1.6624815361890695,1.6626868520256688,-0.00020531583659932906,1
xgb_gated,23921,728,1.329532967032967,1.3296570600424946,-0.00012409300952764823,1
xgb_gated,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
xgb_gated,20891,729,1.4587105624142662,1.4587105624142662,0.0,0
xgb_gated,22217,730,0.5636986301369862,0.5636986301369862,0.0,0
xgb_gated,22583,730,0.7027397260273973,0.7027397260273973,0.0,0
xgb_gated,22602,730,0.4694520547945206,0.4694520547945206,0.0,0
xgb_gated,22641,729,0.83360768175583,0.83360768175583,0.0,0
xgb_gated,22802,730,0.3441095890410959,0.3441095890410959,0.0,0
xgb_gated,22820,730,0.3863013698630137,0.3863013698630137,0.0,0
xgb_gated,22887,730,0.831095890410959,0.831095890410959,0.0,0
xgb_gated,23205,730,0.9728767123287672,0.9728767123287672,0.0,0
xgb_gated,23324,730,1.0653424657534247,1.0653424657534247,0.0,0
