Cod,Date,year,month,y_true,y_pred,error,abs_error
35302,2016-07-11 00:00:00+00:00,2016,7,,23.400106,,
0,2016-07-12 00:00:00+00:00,2016,7,,21.73412,,
27848,2016-07-12 00:00:00+00:00,2016,7,,18.474962,,
27858,2016-07-12 00:00:00+00:00,2016,7,,18.067299,,
27955,2016-07-12 00:00:00+00:00,2016,7,,17.998388,,
27957,2016-07-12 00:00:00+00:00,2016,7,,18.444283,,
27965,2016-07-12 00:00:00+00:00,2016,7,,18.774097,,
27972,2016-07-12 00:00:00+00:00,2016,7,,19.510021,,
27981,2016-07-12 00:00:00+00:00,2016,7,,20.20248,,
27983,2016-07-12 00:00:00+00:00,2016,7,,20.817518,,
27992,2016-07-12 00:00:00+00:00,2016,7,,19.918737,,
28908,2016-07-12 00:00:00+00:00,2016,7,,21.307781,,
34047,2016-07-12 00:00:00+00:00,2016,7,,21.342157,,
34056,2016-07-12 00:00:00+00:00,2016,7,,18.815544,,
34063,2016-07-12 00:00:00+00:00,2016,7,,19.515942,,
34069,2016-07-12 00:00:00+00:00,2016,7,,19.614655,,
34072,2016-07-12 00:00:00+00:00,2016,7,,19.954567,,
34083,2016-07-12 00:00:00+00:00,2016,7,,20.833351,,
34086,2016-07-12 00:00:00+00:00,2016,7,,21.512814,,
34098,2016-07-12 00:00:00+00:00,2016,7,,21.888817,,
34146,2016-07-12 00:00:00+00:00,2016,7,,22.02446,,
34169,2016-07-12 00:00:00+00:00,2016,7,,21.365095,,
34173,2016-07-12 00:00:00+00:00,2016,7,,22.054945,,
34178,2016-07-12 00:00:00+00:00,2016,7,,21.865871,,
34199,2016-07-12 00:00:00+00:00,2016,7,,22.862152,,
34253,2016-07-12 00:00:00+00:00,2016,7,,21.802408,,
34254,2016-07-12 00:00:00+00:00,2016,7,,23.123024,,
34262,2016-07-12 00:00:00+00:00,2016,7,,21.851084,,
34267,2016-07-12 00:00:00+00:00,2016,7,,22.349888,,
34273,2016-07-12 00:00:00+00:00,2016,7,,22.61883,,
34352,2016-07-12 00:00:00+00:00,2016,7,,23.18071,,
34363,2016-07-12 00:00:00+00:00,2016,7,,23.728708,,
34373,2016-07-12 00:00:00+00:00,2016,7,,24.119387,,
34394,2016-07-12 00:00:00+00:00,2016,7,,25.715164,,
35001,2016-07-12 00:00:00+00:00,2016,7,,20.977697,,
35107,2016-07-12 00:00:00+00:00,2016,7,,23.183052,,
35135,2016-07-12 00:00:00+00:00,2016,7,,20.156727,,
35302,2016-07-12 00:00:00+00:00,2016,7,,24.221478,,
0,2016-07-13 00:00:00+00:00,2016,7,,24.688374,,
27848,2016-07-13 00:00:00+00:00,2016,7,,23.172468,,
27858,2016-07-13 00:00:00+00:00,2016,7,,22.771708,,
27955,2016-07-13 00:00:00+00:00,2016,7,,22.380136,,
27957,2016-07-13 00:00:00+00:00,2016,7,,23.207596,,
27965,2016-07-13 00:00:00+00:00,2016,7,,22.842304,,
27972,2016-07-13 00:00:00+00:00,2016,7,,23.05937,,
27981,2016-07-13 00:00:00+00:00,2016,7,,23.507877,,
27983,2016-07-13 00:00:00+00:00,2016,7,,23.574215,,
27992,2016-07-13 00:00:00+00:00,2016,7,,22.736967,,
28908,2016-07-13 00:00:00+00:00,2016,7,,22.59568,,
34047,2016-07-13 00:00:00+00:00,2016,7,,25.80503,,
34056,2016-07-13 00:00:00+00:00,2016,7,,23.405722,,
34063,2016-07-13 00:00:00+00:00,2016,7,,23.503605,,
34069,2016-07-13 00:00:00+00:00,2016,7,,24.07452,,
34072,2016-07-13 00:00:00+00:00,2016,7,,23.401127,,
34083,2016-07-13 00:00:00+00:00,2016,7,,23.29278,,
34086,2016-07-13 00:00:00+00:00,2016,7,,24.286764,,
34098,2016-07-13 00:00:00+00:00,2016,7,,24.505001,,
34146,2016-07-13 00:00:00+00:00,2016,7,,26.305435,,
34169,2016-07-13 00:00:00+00:00,2016,7,,25.868711,,
34173,2016-07-13 00:00:00+00:00,2016,7,,24.737099,,
34178,2016-07-13 00:00:00+00:00,2016,7,,24.968374,,
34199,2016-07-13 00:00:00+00:00,2016,7,,24.990322,,
34253,2016-07-13 00:00:00+00:00,2016,7,,25.97739,,
34254,2016-07-13 00:00:00+00:00,2016,7,,27.11292,,
34262,2016-07-13 00:00:00+00:00,2016,7,,26.2005,,
34267,2016-07-13 00:00:00+00:00,2016,7,,26.280107,,
34273,2016-07-13 00:00:00+00:00,2016,7,,25.793005,,
34352,2016-07-13 00:00:00+00:00,2016,7,,26.429348,,
34363,2016-07-13 00:00:00+00:00,2016,7,,26.736647,,
34373,2016-07-13 00:00:00+00:00,2016,7,,27.001415,,
34394,2016-07-13 00:00:00+00:00,2016,7,,27.106691,,
35001,2016-07-13 00:00:00+00:00,2016,7,,22.968426,,
35107,2016-07-13 00:00:00+00:00,2016,7,,24.365082,,
35135,2016-07-13 00:00:00+00:00,2016,7,,22.337704,,
35302,2016-07-13 00:00:00+00:00,2016,7,,25.429207,,
0,2016-07-14 00:00:00+00:00,2016,7,,27.598637,,
27848,2016-07-14 00:00:00+00:00,2016,7,,24.979807,,
27858,2016-07-14 00:00:00+00:00,2016,7,,25.1992,,
27955,2016-07-14 00:00:00+00:00,2016,7,,24.669281,,
27957,2016-07-14 00:00:00+00:00,2016,7,,25.478724,,
27965,2016-07-14 00:00:00+00:00,2016,7,,25.243883,,
27972,2016-07-14 00:00:00+00:00,2016,7,,25.403654,,
27981,2016-07-14 00:00:00+00:00,2016,7,,26.703178,,
27983,2016-07-14 00:00:00+00:00,2016,7,,26.774399,,
27992,2016-07-14 00:00:00+00:00,2016,7,,26.03947,,
28908,2016-07-14 00:00:00+00:00,2016,7,,26.027216,,
34047,2016-07-14 00:00:00+00:00,2016,7,,27.729647,,
34056,2016-07-14 00:00:00+00:00,2016,7,,25.907804,,
34063,2016-07-14 00:00:00+00:00,2016,7,,26.378687,,
34069,2016-07-14 00:00:00+00:00,2016,7,,26.45313,,
34072,2016-07-14 00:00:00+00:00,2016,7,,26.356153,,
34083,2016-07-14 00:00:00+00:00,2016,7,,26.653475,,
34086,2016-07-14 00:00:00+00:00,2016,7,,27.680113,,
34098,2016-07-14 00:00:00+00:00,2016,7,,28.145203,,
34146,2016-07-14 00:00:00+00:00,2016,7,,27.90575,,
34169,2016-07-14 00:00:00+00:00,2016,7,,28.18138,,
34173,2016-07-14 00:00:00+00:00,2016,7,,28.044987,,
34178,2016-07-14 00:00:00+00:00,2016,7,,27.871311,,
34199,2016-07-14 00:00:00+00:00,2016,7,,28.209124,,
34253,2016-07-14 00:00:00+00:00,2016,7,,28.007626,,
34254,2016-07-14 00:00:00+00:00,2016,7,,28.149036,,
34262,2016-07-14 00:00:00+00:00,2016,7,,28.158161,,
34267,2016-07-14 00:00:00+00:00,2016,7,,28.256382,,
34273,2016-07-14 00:00:00+00:00,2016,7,,28.951591,,
34352,2016-07-14 00:00:00+00:00,2016,7,,28.032623,,
34363,2016-07-14 00:00:00+00:00,2016,7,,29.043566,,
34373,2016-07-14 00:00:00+00:00,2016,7,,30.357784,,
34394,2016-07-14 00:00:00+00:00,2016,7,,30.36463,,
35001,2016-07-14 00:00:00+00:00,2016,7,,26.348587,,
35107,2016-07-14 00:00:00+00:00,2016,7,,27.925804,,
35135,2016-07-14 00:00:00+00:00,2016,7,,25.509274,,
35302,2016-07-14 00:00:00+00:00,2016,7,,28.220875,,
0,2016-07-15 00:00:00+00:00,2016,7,,27.54035,,
27848,2016-07-15 00:00:00+00:00,2016,7,,25.454493,,
27858,2016-07-15 00:00:00+00:00,2016,7,,25.5662,,
27955,2016-07-15 00:00:00+00:00,2016,7,,24.89747,,
27957,2016-07-15 00:00:00+00:00,2016,7,,25.91413,,
27965,2016-07-15 00:00:00+00:00,2016,7,,25.040833,,
27972,2016-07-15 00:00:00+00:00,2016,7,,24.21573,,
27981,2016-07-15 00:00:00+00:00,2016,7,,25.176851,,
27983,2016-07-15 00:00:00+00:00,2016,7,,24.729115,,
27992,2016-07-15 00:00:00+00:00,2016,7,,24.137402,,
28908,2016-07-15 00:00:00+00:00,2016,7,,25.180605,,
34047,2016-07-15 00:00:00+00:00,2016,7,,27.782244,,
34056,2016-07-15 00:00:00+00:00,2016,7,,26.323439,,
34063,2016-07-15 00:00:00+00:00,2016,7,,26.159397,,
34069,2016-07-15 00:00:00+00:00,2016,7,,27.131962,,
34072,2016-07-15 00:00:00+00:00,2016,7,,26.055477,,
34083,2016-07-15 00:00:00+00:00,2016,7,,25.38634,,
34086,2016-07-15 00:00:00+00:00,2016,7,,27.112507,,
34098,2016-07-15 00:00:00+00:00,2016,7,,26.985195,,
34146,2016-07-15 00:00:00+00:00,2016,7,,28.252718,,
34169,2016-07-15 00:00:00+00:00,2016,7,,30.150791,,
34173,2016-07-15 00:00:00+00:00,2016,7,,27.642933,,
34178,2016-07-15 00:00:00+00:00,2016,7,,29.066235,,
34199,2016-07-15 00:00:00+00:00,2016,7,,28.295975,,
34253,2016-07-15 00:00:00+00:00,2016,7,,28.370903,,
34254,2016-07-15 00:00:00+00:00,2016,7,,30.324215,,
34262,2016-07-15 00:00:00+00:00,2016,7,,29.00581,,
34267,2016-07-15 00:00:00+00:00,2016,7,,30.570446,,
34273,2016-07-15 00:00:00+00:00,2016,7,,29.073498,,
34352,2016-07-15 00:00:00+00:00,2016,7,,29.271675,,
34363,2016-07-15 00:00:00+00:00,2016,7,,30.626942,,
34373,2016-07-15 00:00:00+00:00,2016,7,,30.588848,,
34394,2016-07-15 00:00:00+00:00,2016,7,,30.619797,,
35001,2016-07-15 00:00:00+00:00,2016,7,,25.191145,,
35107,2016-07-15 00:00:00+00:00,2016,7,,28.35345,,
35135,2016-07-15 00:00:00+00:00,2016,7,,24.085707,,
35302,2016-07-15 00:00:00+00:00,2016,7,,30.357786,,
0,2016-07-16 00:00:00+00:00,2016,7,,27.425867,,
27848,2016-07-16 00:00:00+00:00,2016,7,,26.745804,,
27858,2016-07-16 00:00:00+00:00,2016,7,,26.838312,,
27955,2016-07-16 00:00:00+00:00,2016,7,,26.299168,,
27957,2016-07-16 00:00:00+00:00,2016,7,,27.102047,,
27965,2016-07-16 00:00:00+00:00,2016,7,,26.13355,,
27972,2016-07-16 00:00:00+00:00,2016,7,,24.54778,,
27981,2016-07-16 00:00:00+00:00,2016,7,,25.901243,,
27983,2016-07-16 00:00:00+00:00,2016,7,,25.105059,,
27992,2016-07-16 00:00:00+00:00,2016,7,,23.769798,,
28908,2016-07-16 00:00:00+00:00,2016,7,,24.216732,,
34047,2016-07-16 00:00:00+00:00,2016,7,,28.548119,,
34056,2016-07-16 00:00:00+00:00,2016,7,,27.32929,,
34063,2016-07-16 00:00:00+00:00,2016,7,,26.294186,,
34069,2016-07-16 00:00:00+00:00,2016,7,,27.57048,,
34072,2016-07-16 00:00:00+00:00,2016,7,,25.77325,,
34083,2016-07-16 00:00:00+00:00,2016,7,,25.238997,,
34086,2016-07-16 00:00:00+00:00,2016,7,,26.516756,,
34098,2016-07-16 00:00:00+00:00,2016,7,,25.680714,,
34146,2016-07-16 00:00:00+00:00,2016,7,,29.141079,,
34169,2016-07-16 00:00:00+00:00,2016,7,,28.888065,,
34173,2016-07-16 00:00:00+00:00,2016,7,,27.556435,,
34178,2016-07-16 00:00:00+00:00,2016,7,,28.12658,,
34199,2016-07-16 00:00:00+00:00,2016,7,,26.03421,,
34253,2016-07-16 00:00:00+00:00,2016,7,,28.343916,,
34254,2016-07-16 00:00:00+00:00,2016,7,,30.155266,,
34262,2016-07-16 00:00:00+00:00,2016,7,,30.217495,,
34267,2016-07-16 00:00:00+00:00,2016,7,,30.307068,,
34273,2016-07-16 00:00:00+00:00,2016,7,,28.862906,,
34352,2016-07-16 00:00:00+00:00,2016,7,,30.52207,,
34363,2016-07-16 00:00:00+00:00,2016,7,,30.33695,,
34373,2016-07-16 00:00:00+00:00,2016,7,,30.14882,,
34394,2016-07-16 00:00:00+00:00,2016,7,,30.242813,,
35001,2016-07-16 00:00:00+00:00,2016,7,,24.274124,,
35107,2016-07-16 00:00:00+00:00,2016,7,,25.813072,,
35135,2016-07-16 00:00:00+00:00,2016,7,,23.45226,,
35302,2016-07-16 00:00:00+00:00,2016,7,,26.658533,,
0,2016-07-17 00:00:00+00:00,2016,7,,27.76214,,
27848,2016-07-17 00:00:00+00:00,2016,7,,23.575268,,
27858,2016-07-17 00:00:00+00:00,2016,7,,24.43782,,
27955,2016-07-17 00:00:00+00:00,2016,7,,24.4366,,
27957,2016-07-17 00:00:00+00:00,2016,7,,24.968283,,
27965,2016-07-17 00:00:00+00:00,2016,7,,25.43074,,
27972,2016-07-17 00:00:00+00:00,2016,7,,25.132097,,
27981,2016-07-17 00:00:00+00:00,2016,7,,25.734035,,
27983,2016-07-17 00:00:00+00:00,2016,7,,25.749311,,
27992,2016-07-17 00:00:00+00:00,2016,7,,24.830706,,
28908,2016-07-17 00:00:00+00:00,2016,7,,25.319956,,
34047,2016-07-17 00:00:00+00:00,2016,7,,28.47182,,
34056,2016-07-17 00:00:00+00:00,2016,7,,26.551174,,
34063,2016-07-17 00:00:00+00:00,2016,7,,26.948242,,
34069,2016-07-17 00:00:00+00:00,2016,7,,27.791176,,
34072,2016-07-17 00:00:00+00:00,2016,7,,26.556099,,
34083,2016-07-17 00:00:00+00:00,2016,7,,26.84467,,
34086,2016-07-17 00:00:00+00:00,2016,7,,27.648594,,
34098,2016-07-17 00:00:00+00:00,2016,7,,27.68841,,
34146,2016-07-17 00:00:00+00:00,2016,7,,28.87544,,
34169,2016-07-17 00:00:00+00:00,2016,7,,30.304644,,
34173,2016-07-17 00:00:00+00:00,2016,7,,28.63829,,
34178,2016-07-17 00:00:00+00:00,2016,7,,28.897593,,
34199,2016-07-17 00:00:00+00:00,2016,7,,28.435873,,
34253,2016-07-17 00:00:00+00:00,2016,7,,28.997871,,
34254,2016-07-17 00:00:00+00:00,2016,7,,30.10828,,
34262,2016-07-17 00:00:00+00:00,2016,7,,28.940613,,
34267,2016-07-17 00:00:00+00:00,2016,7,,29.081835,,
34273,2016-07-17 00:00:00+00:00,2016,7,,30.30154,,
34352,2016-07-17 00:00:00+00:00,2016,7,,29.253998,,
34363,2016-07-17 00:00:00+00:00,2016,7,,30.44278,,
34373,2016-07-17 00:00:00+00:00,2016,7,,30.38715,,
34394,2016-07-17 00:00:00+00:00,2016,7,,30.425076,,
35001,2016-07-17 00:00:00+00:00,2016,7,,25.826315,,
35107,2016-07-17 00:00:00+00:00,2016,7,,28.02547,,
35135,2016-07-17 00:00:00+00:00,2016,7,,24.418932,,
35302,2016-07-17 00:00:00+00:00,2016,7,,27.85182,,
0,2016-07-18 00:00:00+00:00,2016,7,,24.05321,,
27848,2016-07-18 00:00:00+00:00,2016,7,,22.944141,,
27858,2016-07-18 00:00:00+00:00,2016,7,,23.064804,,
27955,2016-07-18 00:00:00+00:00,2016,7,,22.886898,,
27957,2016-07-18 00:00:00+00:00,2016,7,,24.216576,,
27965,2016-07-18 00:00:00+00:00,2016,7,,22.824886,,
27972,2016-07-18 00:00:00+00:00,2016,7,,21.180637,,
27981,2016-07-18 00:00:00+00:00,2016,7,,22.372879,,
27983,2016-07-18 00:00:00+00:00,2016,7,,23.038074,,
27992,2016-07-18 00:00:00+00:00,2016,7,,22.861942,,
28908,2016-07-18 00:00:00+00:00,2016,7,,23.713013,,
34047,2016-07-18 00:00:00+00:00,2016,7,,27.678165,,
34056,2016-07-18 00:00:00+00:00,2016,7,,24.66366,,
34063,2016-07-18 00:00:00+00:00,2016,7,,23.186747,,
34069,2016-07-18 00:00:00+00:00,2016,7,,24.982233,,
34072,2016-07-18 00:00:00+00:00,2016,7,,22.36233,,
34083,2016-07-18 00:00:00+00:00,2016,7,,22.822891,,
34086,2016-07-18 00:00:00+00:00,2016,7,,24.066612,,
34098,2016-07-18 00:00:00+00:00,2016,7,,24.027306,,
34146,2016-07-18 00:00:00+00:00,2016,7,,28.286032,,
34169,2016-07-18 00:00:00+00:00,2016,7,,26.239614,,
34173,2016-07-18 00:00:00+00:00,2016,7,,24.52227,,
34178,2016-07-18 00:00:00+00:00,2016,7,,25.085918,,
34199,2016-07-18 00:00:00+00:00,2016,7,,24.678543,,
34253,2016-07-18 00:00:00+00:00,2016,7,,28.291285,,
34254,2016-07-18 00:00:00+00:00,2016,7,,30.264917,,
34262,2016-07-18 00:00:00+00:00,2016,7,,28.127905,,
34267,2016-07-18 00:00:00+00:00,2016,7,,28.952448,,
34273,2016-07-18 00:00:00+00:00,2016,7,,26.312037,,
34352,2016-07-18 00:00:00+00:00,2016,7,,30.40303,,
34363,2016-07-18 00:00:00+00:00,2016,7,,28.969097,,
34373,2016-07-18 00:00:00+00:00,2016,7,,28.868816,,
34394,2016-07-18 00:00:00+00:00,2016,7,,28.383038,,
35001,2016-07-18 00:00:00+00:00,2016,7,,23.688614,,
35107,2016-07-18 00:00:00+00:00,2016,7,,24.71463,,
35135,2016-07-18 00:00:00+00:00,2016,7,,22.858717,,
35302,2016-07-18 00:00:00+00:00,2016,7,,26.123892,,
0,2016-07-19 00:00:00+00:00,2016,7,,24.745066,,
27848,2016-07-19 00:00:00+00:00,2016,7,,23.308987,,
27858,2016-07-19 00:00:00+00:00,2016,7,,23.967812,,
27955,2016-07-19 00:00:00+00:00,2016,7,,23.323414,,
27957,2016-07-19 00:00:00+00:00,2016,7,,23.812582,,
27965,2016-07-19 00:00:00+00:00,2016,7,,23.998552,,
27972,2016-07-19 00:00:00+00:00,2016,7,,22.715412,,
27981,2016-07-19 00:00:00+00:00,2016,7,,23.423897,,
27983,2016-07-19 00:00:00+00:00,2016,7,,23.987553,,
27992,2016-07-19 00:00:00+00:00,2016,7,,23.846786,,
28908,2016-07-19 00:00:00+00:00,2016,7,,24.144196,,
34047,2016-07-19 00:00:00+00:00,2016,7,,25.089966,,
34056,2016-07-19 00:00:00+00:00,2016,7,,24.192694,,
34063,2016-07-19 00:00:00+00:00,2016,7,,24.107685,,
34069,2016-07-19 00:00:00+00:00,2016,7,,24.74851,,
34072,2016-07-19 00:00:00+00:00,2016,7,,23.333183,,
34083,2016-07-19 00:00:00+00:00,2016,7,,23.915226,,
34086,2016-07-19 00:00:00+00:00,2016,7,,24.890142,,
34098,2016-07-19 00:00:00+00:00,2016,7,,24.796574,,
34146,2016-07-19 00:00:00+00:00,2016,7,,25.17826,,
34169,2016-07-19 00:00:00+00:00,2016,7,,25.444534,,
34173,2016-07-19 00:00:00+00:00,2016,7,,25.223553,,
34178,2016-07-19 00:00:00+00:00,2016,7,,25.035336,,
34199,2016-07-19 00:00:00+00:00,2016,7,,24.930431,,
34253,2016-07-19 00:00:00+00:00,2016,7,,25.77386,,
34254,2016-07-19 00:00:00+00:00,2016,7,,26.021984,,
34262,2016-07-19 00:00:00+00:00,2016,7,,26.08261,,
34267,2016-07-19 00:00:00+00:00,2016,7,,26.695547,,
34273,2016-07-19 00:00:00+00:00,2016,7,,26.148619,,
34352,2016-07-19 00:00:00+00:00,2016,7,,26.118708,,
34363,2016-07-19 00:00:00+00:00,2016,7,,26.616735,,
34373,2016-07-19 00:00:00+00:00,2016,7,,27.136131,,
34394,2016-07-19 00:00:00+00:00,2016,7,,27.33285,,
35001,2016-07-19 00:00:00+00:00,2016,7,,24.297909,,
35107,2016-07-19 00:00:00+00:00,2016,7,,25.01379,,
35135,2016-07-19 00:00:00+00:00,2016,7,,23.548815,,
35302,2016-07-19 00:00:00+00:00,2016,7,,26.192686,,
0,2016-07-20 00:00:00+00:00,2016,7,,24.23904,,
27848,2016-07-20 00:00:00+00:00,2016,7,,20.812634,,
27858,2016-07-20 00:00:00+00:00,2016,7,,21.51247,,
27955,2016-07-20 00:00:00+00:00,2016,7,,21.3095,,
27957,2016-07-20 00:00:00+00:00,2016,7,,21.743208,,
27965,2016-07-20 00:00:00+00:00,2016,7,,22.019096,,
27972,2016-07-20 00:00:00+00:00,2016,7,,22.006016,,
27981,2016-07-20 00:00:00+00:00,2016,7,,23.688103,,
27983,2016-07-20 00:00:00+00:00,2016,7,,24.234194,,
27992,2016-07-20 00:00:00+00:00,2016,7,,24.03744,,
28908,2016-07-20 00:00:00+00:00,2016,7,,24.642076,,
34047,2016-07-20 00:00:00+00:00,2016,7,,21.92516,,
34056,2016-07-20 00:00:00+00:00,2016,7,,21.895367,,
34063,2016-07-20 00:00:00+00:00,2016,7,,22.740164,,
34069,2016-07-20 00:00:00+00:00,2016,7,,23.317226,,
34072,2016-07-20 00:00:00+00:00,2016,7,,22.814362,,
34083,2016-07-20 00:00:00+00:00,2016,7,,24.623863,,
34086,2016-07-20 00:00:00+00:00,2016,7,,25.650003,,
34098,2016-07-20 00:00:00+00:00,2016,7,,25.877773,,
34146,2016-07-20 00:00:00+00:00,2016,7,,22.333843,,
34169,2016-07-20 00:00:00+00:00,2016,7,,24.345337,,
34173,2016-07-20 00:00:00+00:00,2016,7,,25.143045,,
34178,2016-07-20 00:00:00+00:00,2016,7,,23.795977,,
34199,2016-07-20 00:00:00+00:00,2016,7,,26.042248,,
34253,2016-07-20 00:00:00+00:00,2016,7,,23.950882,,
34254,2016-07-20 00:00:00+00:00,2016,7,,23.183977,,
34262,2016-07-20 00:00:00+00:00,2016,7,,24.814722,,
34267,2016-07-20 00:00:00+00:00,2016,7,,24.793447,,
34273,2016-07-20 00:00:00+00:00,2016,7,,25.535278,,
34352,2016-07-20 00:00:00+00:00,2016,7,,23.725008,,
34363,2016-07-20 00:00:00+00:00,2016,7,,26.320393,,
34373,2016-07-20 00:00:00+00:00,2016,7,,26.567379,,
34394,2016-07-20 00:00:00+00:00,2016,7,,27.053259,,
35001,2016-07-20 00:00:00+00:00,2016,7,,24.615782,,
35107,2016-07-20 00:00:00+00:00,2016,7,,25.854656,,
35135,2016-07-20 00:00:00+00:00,2016,7,,23.759872,,
35302,2016-07-20 00:00:00+00:00,2016,7,,27.156584,,
0,2016-07-21 00:00:00+00:00,2016,7,,24.683786,,
27848,2016-07-21 00:00:00+00:00,2016,7,,19.920055,,
27858,2016-07-21 00:00:00+00:00,2016,7,,20.694592,,
27955,2016-07-21 00:00:00+00:00,2016,7,,20.433002,,
27957,2016-07-21 00:00:00+00:00,2016,7,,20.1529,,
27965,2016-07-21 00:00:00+00:00,2016,7,,21.476032,,
27972,2016-07-21 00:00:00+00:00,2016,7,,22.438433,,
27981,2016-07-21 00:00:00+00:00,2016,7,,24.01248,,
27983,2016-07-21 00:00:00+00:00,2016,7,,25.359293,,
27992,2016-07-21 00:00:00+00:00,2016,7,,25.53629,,
28908,2016-07-21 00:00:00+00:00,2016,7,,25.439857,,
34047,2016-07-21 00:00:00+00:00,2016,7,,20.193176,,
34056,2016-07-21 00:00:00+00:00,2016,7,,20.810566,,
34063,2016-07-21 00:00:00+00:00,2016,7,,22.614414,,
34069,2016-07-21 00:00:00+00:00,2016,7,,22.307579,,
34072,2016-07-21 00:00:00+00:00,2016,7,,23.536064,,
34083,2016-07-21 00:00:00+00:00,2016,7,,25.094698,,
34086,2016-07-21 00:00:00+00:00,2016,7,,25.942204,,
34098,2016-07-21 00:00:00+00:00,2016,7,,26.141094,,
34146,2016-07-21 00:00:00+00:00,2016,7,,20.835629,,
34169,2016-07-21 00:00:00+00:00,2016,7,,23.503267,,
34173,2016-07-21 00:00:00+00:00,2016,7,,25.380564,,
34178,2016-07-21 00:00:00+00:00,2016,7,,24.721895,,
34199,2016-07-21 00:00:00+00:00,2016,7,,26.57902,,
34253,2016-07-21 00:00:00+00:00,2016,7,,21.255949,,
34254,2016-07-21 00:00:00+00:00,2016,7,,20.950516,,
34262,2016-07-21 00:00:00+00:00,2016,7,,22.327845,,
34267,2016-07-21 00:00:00+00:00,2016,7,,22.180328,,
34273,2016-07-21 00:00:00+00:00,2016,7,,26.167877,,
34352,2016-07-21 00:00:00+00:00,2016,7,,21.448606,,
34363,2016-07-21 00:00:00+00:00,2016,7,,24.309786,,
34373,2016-07-21 00:00:00+00:00,2016,7,,26.276134,,
34394,2016-07-21 00:00:00+00:00,2016,7,,28.288853,,
35001,2016-07-21 00:00:00+00:00,2016,7,,25.658216,,
35107,2016-07-21 00:00:00+00:00,2016,7,,26.949615,,
35135,2016-07-21 00:00:00+00:00,2016,7,,25.09483,,
35302,2016-07-21 00:00:00+00:00,2016,7,,28.87569,,
0,2016-07-22 00:00:00+00:00,2016,7,,21.901257,,
27848,2016-07-22 00:00:00+00:00,2016,7,,18.655445,,
27858,2016-07-22 00:00:00+00:00,2016,7,,18.725779,,
27955,2016-07-22 00:00:00+00:00,2016,7,,18.882837,,
27957,2016-07-22 00:00:00+00:00,2016,7,,19.3498,,
27965,2016-07-22 00:00:00+00:00,2016,7,,19.252968,,
27972,2016-07-22 00:00:00+00:00,2016,7,,19.045204,,
27981,2016-07-22 00:00:00+00:00,2016,7,,19.347298,,
27983,2016-07-22 00:00:00+00:00,2016,7,,19.755241,,
27992,2016-07-22 00:00:00+00:00,2016,7,,20.000664,,
28908,2016-07-22 00:00:00+00:00,2016,7,,19.81279,,
34047,2016-07-22 00:00:00+00:00,2016,7,,19.89695,,
34056,2016-07-22 00:00:00+00:00,2016,7,,19.734312,,
34063,2016-07-22 00:00:00+00:00,2016,7,,20.064196,,
34069,2016-07-22 00:00:00+00:00,2016,7,,20.269217,,
34072,2016-07-22 00:00:00+00:00,2016,7,,20.02473,,
34083,2016-07-22 00:00:00+00:00,2016,7,,20.765087,,
34086,2016-07-22 00:00:00+00:00,2016,7,,21.521132,,
34098,2016-07-22 00:00:00+00:00,2016,7,,21.604374,,
34146,2016-07-22 00:00:00+00:00,2016,7,,20.261105,,
34169,2016-07-22 00:00:00+00:00,2016,7,,21.569387,,
34173,2016-07-22 00:00:00+00:00,2016,7,,22.32819,,
34178,2016-07-22 00:00:00+00:00,2016,7,,22.20738,,
34199,2016-07-22 00:00:00+00:00,2016,7,,21.00037,,
34253,2016-07-22 00:00:00+00:00,2016,7,,20.771381,,
34254,2016-07-22 00:00:00+00:00,2016,7,,20.272247,,
34262,2016-07-22 00:00:00+00:00,2016,7,,21.330975,,
34267,2016-07-22 00:00:00+00:00,2016,7,,21.035812,,
34273,2016-07-22 00:00:00+00:00,2016,7,,22.653706,,
34352,2016-07-22 00:00:00+00:00,2016,7,,20.592033,,
34363,2016-07-22 00:00:00+00:00,2016,7,,21.680628,,
34373,2016-07-22 00:00:00+00:00,2016,7,,22.776222,,
34394,2016-07-22 00:00:00+00:00,2016,7,,23.049717,,
35001,2016-07-22 00:00:00+00:00,2016,7,,19.4003,,
35107,2016-07-22 00:00:00+00:00,2016,7,,20.983295,,
35135,2016-07-22 00:00:00+00:00,2016,7,,19.78218,,
35302,2016-07-22 00:00:00+00:00,2016,7,,22.307964,,
0,2016-07-23 00:00:00+00:00,2016,7,,21.413548,,
27848,2016-07-23 00:00:00+00:00,2016,7,,19.120623,,
27858,2016-07-23 00:00:00+00:00,2016,7,,19.289608,,
27955,2016-07-23 00:00:00+00:00,2016,7,,18.277,,
27957,2016-07-23 00:00:00+00:00,2016,7,,17.950829,,
27965,2016-07-23 00:00:00+00:00,2016,7,,18.965881,,
27972,2016-07-23 00:00:00+00:00,2016,7,,18.990715,,
27981,2016-07-23 00:00:00+00:00,2016,7,,19.649542,,
27983,2016-07-23 00:00:00+00:00,2016,7,,20.486992,,
27992,2016-07-23 00:00:00+00:00,2016,7,,20.446733,,
28908,2016-07-23 00:00:00+00:00,2016,7,,20.592007,,
34047,2016-07-23 00:00:00+00:00,2016,7,,17.779522,,
34056,2016-07-23 00:00:00+00:00,2016,7,,18.542091,,
34063,2016-07-23 00:00:00+00:00,2016,7,,19.429523,,
34069,2016-07-23 00:00:00+00:00,2016,7,,19.509117,,
