variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
xgb_delta_gated_station_month,24641,729,1.2555555555555555,1.2165816092347077,0.03897394632084783,0
xgb_delta_gated_station_month,34861,730,0.6357534246575343,0.5964133837563942,0.03934004090114007,0
xgb_delta_gated_station_month,30673,730,1.362054794520548,1.3217985295121597,0.04025626500838819,0
xgb_delta_gated_station_month,24266,720,1.9531944444444447,1.9114231359212215,0.041771308523223194,0
xgb_delta_gated_station_month,34163,728,1.4795329670329673,1.4363430821954066,0.0431898848375607,0
xgb_delta_gated_station_month,31915,730,1.145753424657534,1.1024865389947638,0.04326688566277026,0
xgb_delta_gated_station_month,31168,729,1.2060356652949245,1.1626395224026034,0.04339614289232108,0
xgb_delta_gated_station_month,22837,730,0.9820547945205479,0.9380487633664927,0.044006031154055214,0
xgb_delta_gated_station_month,31707,729,1.3495198902606311,1.3005481636050906,0.048971726655540504,0
xgb_delta_gated_station_month,26063,730,0.5417808219178082,0.4845800847472138,0.05720073717059437,0
xgb_delta_gated_station_month,29838,730,1.3326027397260274,1.2726593526747167,0.05994338705131064,0
xgb_delta_gated_station_month,30965,730,1.5615068493150683,1.499996985936193,0.06150986337887532,0
xgb_delta_gated_station_month,27595,730,0.8968493150684932,0.8308885451446588,0.06596076992383437,0
xgb_delta_gated_station_month,29866,729,1.4866941015089163,1.410180748747281,0.07651335276163529,0
xgb_delta_gated_station_month,28900,730,0.6786301369863014,0.60187866849576,0.07675146849054137,0
xgb_delta_gated_station_month,28440,730,0.972054794520548,0.8588578630272579,0.11319693149329013,0
xgb_delta_gated_station_month,30823,730,0.6843835616438357,0.5704757726967902,0.11390778894704556,0
xgb_delta_gated_station_month,25563,730,2.1264383561643836,1.9642004766575483,0.16223787950683533,0
xgb_delta_gated_station_month,30710,730,1.3639726027397259,1.1679122252545433,0.19606037748518257,0
xgb_delta_gated_station_month,22113,730,1.048082191780822,0.6718302064146592,0.3762519853661629,0
xgb_delta_gated_station_month,29570,730,1.9046575342465755,1.5118613028741754,0.39279623137240005,0
xgb_delta_gated_station_month,37235,730,1.029315068493151,0.6242136225920834,0.40510144590106756,0
xgb_delta_gated_station_month,25913,730,3.4794520547945207,1.4346723519404712,2.0447797028540498,0
xgb_delta_global,35121,730,0.5567123287671233,0.674712353022195,-0.11800002425507172,1
xgb_delta_global,20674,730,0.8232876712328767,0.9356907289300421,-0.11240305769716541,1
xgb_delta_global,24125,730,0.7769863013698631,0.8254993874995096,-0.04851308612964644,1
xgb_delta_global,22820,730,0.3863013698630137,0.4291123603816839,-0.042810990518670156,1
xgb_delta_global,27612,730,0.2838356164383562,0.3250108539979037,-0.041175237559547495,1
xgb_delta_global,26258,730,0.5621917808219178,0.6029434739213759,-0.04075169309945814,1
xgb_delta_global,28493,728,1.003021978021978,1.0397317498121512,-0.03670977179017321,1
xgb_delta_global,28698,730,0.6938356164383561,0.7280459236297899,-0.03421030719143381,1
xgb_delta_global,27823,728,0.8221153846153846,0.8499721369782692,-0.02785675236288465,1
xgb_delta_global,37472,730,0.9860273972602739,1.0048664829484504,-0.018839085688176493,1
xgb_delta_global,22802,730,0.3441095890410959,0.36035414512801045,-0.016244556086914552,1
xgb_delta_global,22641,729,0.83360768175583,0.8491988753519627,-0.015591193596132702,1
xgb_delta_global,22602,730,0.4694520547945206,0.4843284666821104,-0.014876411887589758,1
xgb_delta_global,22217,730,0.5636986301369862,0.5781947392342317,-0.014496109097245524,1
xgb_delta_global,34172,511,0.816242661448141,0.8302141404210421,-0.013971478972901186,1
xgb_delta_global,34391,728,0.6940934065934067,0.7078477564426767,-0.013754349849270042,1
xgb_delta_global,26477,730,0.3813698630136986,0.3946569142055104,-0.013287051191811838,1
xgb_delta_global,22583,730,0.7027397260273973,0.7153664182687389,-0.012626692241341608,1
xgb_delta_global,22550,730,0.6257534246575344,0.6381799018214065,-0.01242647716387213,1
xgb_delta_global,28661,728,0.888186813186813,0.8996102770574577,-0.011423463870644635,1
xgb_delta_global,29430,730,0.6143835616438356,0.6241997855726298,-0.009816223928794221,1
xgb_delta_global,34880,730,0.4212328767123288,0.429019472294755,-0.007786595582426226,1
xgb_delta_global,20891,729,1.4587105624142662,1.4643029721096634,-0.005592409695397205,1
xgb_delta_global,23324,730,1.0653424657534247,1.0708818503197248,-0.0055393845663000985,1
xgb_delta_global,28064,729,0.7617283950617283,0.7669215923762482,-0.005193197314519948,1
xgb_delta_global,28722,724,0.6705801104972376,0.6754320649891958,-0.004851954491958188,1
xgb_delta_global,23205,730,0.9728767123287672,0.9772758322477912,-0.004399119919024086,1
xgb_delta_global,23631,730,0.8671232876712329,0.8712309389229712,-0.004107651251738287,1
xgb_delta_global,32165,730,0.8838356164383561,0.887155530224913,-0.0033199137865569384,1
xgb_delta_global,27648,728,0.8991758241758242,0.9024821374504196,-0.003306313274595407,1
xgb_delta_global,23804,730,0.575890410958904,0.5778998013215868,-0.0020093903626827725,1
xgb_delta_global,23711,729,0.8378600823045267,0.8389303797094723,-0.001070297404945575,1
xgb_delta_global,23921,728,1.329532967032967,1.3293119316497513,0.00022103538321571747,0
xgb_delta_global,23724,729,1.0233196159122087,1.022851435376389,0.00046818053581976216,0
xgb_delta_global,23933,730,0.9406849315068494,0.9390632924315846,0.0016216390752648024,0
xgb_delta_global,34824,728,0.7225274725274725,0.720772476615429,0.0017549959120435332,0
xgb_delta_global,24507,730,1.6017808219178085,1.6000142547974765,0.0017665671203319633,0
xgb_delta_global,22887,730,0.831095890410959,0.828395699633019,0.002700190777940037,0
xgb_delta_global,34123,730,0.5976712328767123,0.5945909059443352,0.003080326932377142,0
xgb_delta_global,23405,729,0.8042524005486967,0.7996246925883655,0.004627707960331184,0
xgb_delta_global,27037,730,0.6975342465753425,0.6921790771095173,0.005355169465825149,0
xgb_delta_global,28224,728,0.9010989010989011,0.8955883908549107,0.0055105102439904075,0
xgb_delta_global,23418,730,0.9813698630136986,0.9757675555952321,0.005602307418466457,0
xgb_delta_global,31088,730,0.9012328767123288,0.8952578968630006,0.005974979849328155,0
xgb_delta_global,32389,730,1.0752054794520547,1.0689346291048432,0.006270850347211532,0
xgb_delta_global,28275,729,0.9613168724279835,0.9547006713845244,0.006616201043459058,0
xgb_delta_global,29612,729,1.0670781893004115,1.0598375678025869,0.007240621497824673,0
xgb_delta_global,27199,730,0.7319178082191781,0.7242593551069747,0.007658453112203367,0
xgb_delta_global,27333,728,0.9767857142857144,0.9685131475805254,0.008272566705188944,0
xgb_delta_global,32411,730,1.1653424657534248,1.1569644004066015,0.008378065346823282,0
xgb_delta_global,21982,728,1.3832417582417582,1.3743776989960819,0.008864059245676348,0
xgb_delta_global,37031,728,0.8155219780219781,0.8066249235811902,0.008897054440787922,0
xgb_delta_global,24688,730,1.6767123287671233,1.6670230697182147,0.009689259048908605,0
xgb_delta_global,30252,730,1.560958904109589,1.550671226745527,0.010287677364062109,0
xgb_delta_global,33008,730,0.43438356164383557,0.4236434858617775,0.010740075782058045,0
xgb_delta_global,28434,728,1.5015109890109888,1.4904026876266399,0.011108301384348929,0
xgb_delta_global,31909,730,1.1553424657534246,1.1425365263504002,0.012805939403024436,0
xgb_delta_global,23472,730,1.4593150684931506,1.4463992597255217,0.012915808767628878,0
xgb_delta_global,29263,729,1.0455418381344308,1.0318001611855856,0.013741676948845205,0
xgb_delta_global,24944,730,1.3153424657534245,1.3002710694633266,0.015071396290097905,0
xgb_delta_global,31369,730,1.2802739726027397,1.2650326061451949,0.015241366457544814,0
xgb_delta_global,24959,730,1.2472602739726026,1.2316244364256672,0.015635837546935427,0
xgb_delta_global,34861,730,0.6357534246575343,0.6185207379930844,0.01723268666444988,0
xgb_delta_global,32098,730,1.3983561643835618,1.380013424667793,0.01834273971576872,0
xgb_delta_global,31253,730,1.1295890410958902,1.1109396350466723,0.018649406049217943,0
xgb_delta_global,23955,730,1.3595890410958904,1.3405837511801486,0.019005289915741796,0
xgb_delta_global,27459,730,0.7872602739726028,0.7678324295863134,0.019427844386289417,0
xgb_delta_global,30372,730,1.461917808219178,1.4414692621548661,0.02044854606431179,0
xgb_delta_global,23891,728,1.3913461538461538,1.3705553057278599,0.020790848118293903,0
xgb_delta_global,30925,730,1.1867123287671233,1.1643683799395133,0.02234394882761004,0
xgb_delta_global,30521,730,1.2787671232876712,1.2563430582665782,0.022424065021092954,0
xgb_delta_global,23884,730,1.3967123287671233,1.3742397148402135,0.0224726139269098,0
xgb_delta_global,25551,730,1.9591780821917806,1.9359037675538058,0.023274314637974802,0
xgb_delta_global,32061,729,1.2423868312757202,1.2186654372971402,0.023721393978580085,0
xgb_delta_global,30393,730,1.131917808219178,1.1081411530381253,0.023776655181052764,0
xgb_delta_global,30949,728,1.3835164835164835,1.3595763843324595,0.023940099184023955,0
xgb_delta_global,30054,730,1.0726027397260274,1.048448782044348,0.024153957681679383,0
xgb_delta_global,30777,730,1.2578082191780822,1.2332123905095775,0.024595828668504627,0
xgb_delta_global,24908,730,1.902191780821918,1.8773645396163643,0.024827241205553685,0
xgb_delta_global,36034,730,1.393835616438356,1.3678225370556951,0.026013079382660953,0
xgb_delta_global,31532,730,1.4875342465753425,1.4606586786557454,0.02687556791959711,0
xgb_delta_global,31329,729,0.9716049382716049,0.9443774784788433,0.027227459792761532,0
xgb_delta_global,31416,730,1.5002739726027399,1.4723483373536346,0.027925635249105296,0
xgb_delta_global,30636,728,1.4644230769230768,1.4364677734320739,0.027955303491002947,0
xgb_delta_global,29282,730,1.4910958904109588,1.4627725978033324,0.02832329260762645,0
xgb_delta_global,31388,669,1.278624813153961,1.2499216652962537,0.028703147857707334,0
xgb_delta_global,24343,692,1.2648843930635838,1.2359637603338427,0.028920632729741103,0
xgb_delta_global,31004,729,1.3333333333333333,1.303100619722536,0.030232713610797157,0
xgb_delta_global,30230,728,1.2387362637362638,1.2082635117877996,0.030472751948464216,0
xgb_delta_global,30758,730,0.9749315068493152,0.9444423168833201,0.030489189965995034,0
xgb_delta_global,29231,730,1.422739726027397,1.3912092525417052,0.03153047348569182,0
xgb_delta_global,24966,677,1.6624815361890695,1.6305472195366508,0.03193431665241864,0
xgb_delta_global,31594,730,1.4283561643835616,1.3943661564029912,0.03399000798057039,0
xgb_delta_global,24951,730,1.5157534246575342,1.4809287843167342,0.034824640340799906,0
xgb_delta_global,22837,730,0.9820547945205479,0.9470956378352305,0.03495915668531735,0
xgb_delta_global,29698,730,1.476164383561644,1.4392122310942348,0.03695215246740924,0
xgb_delta_global,31873,730,1.3091780821917807,1.2693966736476583,0.039781408544122376,0
xgb_delta_global,30673,730,1.362054794520548,1.3222239642715312,0.03983083024901668,0
xgb_delta_global,31510,730,1.077945205479452,1.0364676277321558,0.04147757774729621,0
xgb_delta_global,31960,730,1.174931506849315,1.1330886268903573,0.041842879958957635,0
xgb_delta_global,31168,729,1.2060356652949245,1.1607465918170448,0.04528907347787969,0
xgb_delta_global,31915,730,1.145753424657534,1.1002421666197606,0.04551125803777345,0
xgb_delta_global,25703,730,2.0484931506849318,2.002543981451317,0.04594916923361492,0
xgb_delta_global,24641,729,1.2555555555555555,1.2095684652114211,0.045987090344134396,0
xgb_delta_global,24817,730,1.7509589041095892,1.7047874689518718,0.04617143515771738,0
xgb_delta_global,24738,730,1.3469863013698629,1.2987753376476738,0.048210963722189026,0
xgb_delta_global,21946,730,1.5604109589041095,1.5113537963546655,0.04905716254944403,0
xgb_delta_global,31707,729,1.3495198902606311,1.2986776697471263,0.05084222051350484,0
xgb_delta_global,24266,720,1.9531944444444447,1.9000980271362076,0.05309641730823711,0
xgb_delta_global,30965,730,1.5615068493150683,1.5018931398899549,0.05961370942511346,0
xgb_delta_global,29866,729,1.4866941015089163,1.4049229318445604,0.08177116966435594,0
xgb_delta_global,28900,730,0.6786301369863014,0.5960478124551296,0.08258232453117176,0
xgb_delta_global,30823,730,0.6843835616438357,0.6012694170351262,0.08311414460870958,0
xgb_delta_global,29838,730,1.3326027397260274,1.245997574437148,0.0866051652888793,0
xgb_delta_global,27595,730,0.8968493150684932,0.8058526476184767,0.09099666745001644,0
xgb_delta_global,26063,730,0.5417808219178082,0.44820923374570293,0.09357158817210526,0
xgb_delta_global,28138,723,2.3658367911479945,2.2590784626363045,0.10675832851168998,0
xgb_delta_global,34163,728,1.4795329670329673,1.370604882980271,0.10892808405269627,0
xgb_delta_global,28440,730,0.972054794520548,0.8132554113351396,0.15879938318540843,0
xgb_delta_global,25563,730,2.1264383561643836,1.9463557973955534,0.18008255876883017,0
xgb_delta_global,30710,730,1.3639726027397259,1.1679122252545433,0.19606037748518257,0
xgb_delta_global,22113,730,1.048082191780822,0.6685132653317223,0.3795689264490998,0
xgb_delta_global,29570,730,1.9046575342465755,1.507487374462605,0.3971701597839705,0
xgb_delta_global,37235,730,1.029315068493151,0.6242136225920834,0.40510144590106756,0
xgb_delta_global,25913,730,3.4794520547945207,1.4346723519404712,2.0447797028540498,0
xgb_gated,35121,730,0.5567123287671233,0.6934869401192625,-0.1367746113521392,1
xgb_gated,25703,730,2.0484931506849318,2.0935617822082073,-0.04506863152327556,1
xgb_gated,22550,730,0.6257534246575344,0.6507286335767745,-0.0249752089192401,1
xgb_gated,21982,728,1.3832417582417582,1.4013861879810003,-0.01814442973924213,1
xgb_gated,28722,724,0.6705801104972376,0.6835283202999041,-0.012948209802666422,1
xgb_gated,23631,730,0.8671232876712329,0.8766204520355758,-0.009497164364342892,1
xgb_gated,24966,677,1.6624815361890695,1.671877436533548,-0.00939590034447857,1
xgb_gated,30252,730,1.560958904109589,1.5664849930032065,-0.005526088893617498,1
xgb_gated,23891,728,1.3913461538461538,1.394599006008766,-0.0032528521626122853,1
xgb_gated,30054,730,1.0726027397260274,1.0738621143994482,-0.0012593746734208544,1
xgb_gated,29612,729,1.0670781893004115,1.0673908623525634,-0.00031267305215187946,1
xgb_gated,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
xgb_gated,20891,729,1.4587105624142662,1.4587105624142662,0.0,0
xgb_gated,22217,730,0.5636986301369862,0.5636986301369862,0.0,0
xgb_gated,22583,730,0.7027397260273973,0.7027397260273973,0.0,0
xgb_gated,22602,730,0.4694520547945206,0.4694520547945206,0.0,0
xgb_gated,22641,729,0.83360768175583,0.83360768175583,0.0,0
xgb_gated,22802,730,0.3441095890410959,0.3441095890410959,0.0,0
xgb_gated,22820,730,0.3863013698630137,0.3863013698630137,0.0,0
xgb_gated,22887,730,0.831095890410959,0.831095890410959,0.0,0
xgb_gated,23205,730,0.9728767123287672,0.9728767123287672,0.0,0
xgb_gated,23324,730,1.0653424657534247,1.0653424657534247,0.0,0
xgb_gated,23405,729,0.8042524005486967,0.8042524005486967,0.0,0
xgb_gated,23418,730,0.9813698630136986,0.9813698630136986,0.0,0
xgb_gated,23472,730,1.4593150684931506,1.4593150684931506,0.0,0
xgb_gated,23711,729,0.8378600823045267,0.8378600823045267,0.0,0
xgb_gated,23724,729,1.0233196159122087,1.0233196159122087,0.0,0
xgb_gated,23804,730,0.575890410958904,0.575890410958904,0.0,0
xgb_gated,23921,728,1.329532967032967,1.329532967032967,0.0,0
xgb_gated,23933,730,0.9406849315068494,0.9406849315068494,0.0,0
xgb_gated,23955,730,1.3595890410958904,1.3595890410958904,0.0,0
xgb_gated,24125,730,0.7769863013698631,0.7769863013698631,0.0,0
xgb_gated,24266,720,1.9531944444444447,1.9531944444444447,0.0,0
xgb_gated,24343,692,1.2648843930635838,1.2648843930635838,0.0,0
xgb_gated,24507,730,1.6017808219178085,1.6017808219178085,0.0,0
xgb_gated,24641,729,1.2555555555555555,1.2555555555555555,0.0,0
xgb_gated,24688,730,1.6767123287671233,1.6767123287671233,0.0,0
xgb_gated,24738,730,1.3469863013698629,1.3469863013698629,0.0,0
xgb_gated,24817,730,1.7509589041095892,1.7509589041095892,0.0,0
xgb_gated,24944,730,1.3153424657534245,1.3153424657534245,0.0,0
xgb_gated,24951,730,1.5157534246575342,1.5157534246575342,0.0,0
xgb_gated,24959,730,1.2472602739726026,1.2472602739726026,0.0,0
xgb_gated,26258,730,0.5621917808219178,0.5621917808219178,0.0,0
xgb_gated,26477,730,0.3813698630136986,0.3813698630136986,0.0,0
xgb_gated,27037,730,0.6975342465753425,0.6975342465753425,0.0,0
xgb_gated,27199,730,0.7319178082191781,0.7319178082191781,0.0,0
xgb_gated,27333,728,0.9767857142857144,0.9767857142857144,0.0,0
xgb_gated,27459,730,0.7872602739726028,0.7872602739726028,0.0,0
xgb_gated,27595,730,0.8968493150684932,0.8968493150684932,0.0,0
xgb_gated,27612,730,0.2838356164383562,0.2838356164383562,0.0,0
xgb_gated,27648,728,0.8991758241758242,0.8991758241758242,0.0,0
xgb_gated,27823,728,0.8221153846153846,0.8221153846153846,0.0,0
xgb_gated,28064,729,0.7617283950617283,0.7617283950617283,0.0,0
xgb_gated,28224,728,0.9010989010989011,0.9010989010989011,0.0,0
xgb_gated,28275,729,0.9613168724279835,0.9613168724279835,0.0,0
xgb_gated,28493,728,1.003021978021978,1.003021978021978,0.0,0
xgb_gated,28661,728,0.888186813186813,0.888186813186813,0.0,0
xgb_gated,28698,730,0.6938356164383561,0.6938356164383561,0.0,0
xgb_gated,29263,729,1.0455418381344308,1.0455418381344308,0.0,0
xgb_gated,29282,730,1.4910958904109588,1.4910958904109588,0.0,0
xgb_gated,29430,730,0.6143835616438356,0.6143835616438356,0.0,0
